timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
622.9014,17156116908572850,0,488.9625,17.34785,708.6097,349.5974,192.191,1.456804
622.9437,17156116909004149,0,488.9632,17.34802,708.6092,349.6365,191.3208,1.94333
622.9575,17156116909131010,0,488.9635,17.34797,708.6092,349.5475,190.9385,2.193421
622.9858,17156116909422468,0,488.9498,17.34825,708.5475,349.4261,190.3784,2.444588
623.0138,17156116909698610,0,488.9287,17.34842,708.4235,349.2311,189.7714,2.485139
623.0406,17156116909959944,0,488.9106,17.34822,708.3045,349.2092,189.1913,2.498626
623.0682,17156116910240928,0,488.8929,17.34806,708.1816,349.5087,188.6519,2.752509
623.0964,17156116910522887,0,488.8762,17.34779,708.0568,349.889,188.12,2.978464
623.1239,17156116910799326,0,488.8617,17.34795,707.9341,349.8916,187.6714,2.93567
623.1517,17156116911080122,0,488.8483,17.34818,707.81,349.6969,187.3984,2.859007
623.1801,17156116911366438,0,488.8352,17.34828,707.6835,349.5704,187.1914,2.77678
623.2078,17156116911642618,0,488.8229,17.3484,707.5594,349.5612,187.0899,2.604461
623.2359,17156116911924424,0,488.8105,17.34835,707.4336,349.4737,186.989,2.456861
623.2629,17156116912185976,0,488.7988,17.3479,707.3121,349.5267,186.956,2.428985
623.2906,17156116912466644,0,488.7871,17.34763,707.1879,349.6107,186.9353,2.390844
623.3181,17156116912737152,0,488.7758,17.34726,707.0641,349.7827,186.9107,2.422981
623.3463,17156116913022997,0,488.7652,17.34664,706.9373,350.1742,186.8514,2.587649
623.3746,17156116913304465,0,488.7573,17.34671,706.8093,350.4621,186.8304,2.534215
623.4021,17156116913580081,0,488.7511,17.34636,706.6855,350.643,186.8519,2.548034
623.4295,17156116913855824,0,488.7451,17.34675,706.5621,350.6758,186.8895,2.449762
623.4573,17156116914131540,0,488.7387,17.34685,706.4368,350.4918,186.9027,2.333097
623.4855,17156116914417257,0,488.732,17.34765,706.3099,350.2555,186.9399,2.318612
623.5135,17156116914693940,0,488.7241,17.34902,706.184,349.7216,187.0158,2.321808
623.5406,17156116914969617,0,488.7134,17.35024,706.0622,348.8167,187.1823,2.218646
623.5692,17156116915255521,0,488.7009,17.35258,705.9337,347.6803,187.46,2.25013
623.5967,17156116915531164,0,488.6872,17.3555,705.8103,345.8628,187.7278,2.312482
623.6242,17156116915801950,0,488.6721,17.35818,705.6879,344.2404,187.9228,2.408215
623.6518,17156116916078504,0,488.6477,17.36043,705.5669,343.0392,188.0322,2.595778
623.6794,17156116916354401,0,488.6223,17.36266,705.4462,342.8151,188.138,2.576728
623.7074,17156116916634983,0,488.5962,17.36413,705.3233,342.9609,188.1687,2.447039
623.7354,17156116916915695,0,488.57,17.36494,705.2003,343.8762,188.069,2.41712
623.764,17156116917201693,0,488.5436,17.36646,705.0749,344.9739,187.9062,2.340891
623.7908,17156116917474054,0,488.5194,17.36706,704.9568,346.1461,187.6999,2.15433
623.8182,17156116917744706,0,488.495,17.3679,704.8359,347.6906,187.5437,2.200606
623.8462,17156116918025311,0,488.4705,17.36844,704.713,349.4709,187.5053,2.556065
623.8742,17156116918306096,0,488.4464,17.36896,704.5895,351.5902,187.376,2.893477
623.9022,17156116918586878,0,488.4226,17.36919,704.4658,353.8391,187.1875,3.346516
623.9296,17156116918858805,0,488.3997,17.369,704.3447,356.1765,186.9572,3.567111
623.9575,17156116919134454,0,488.3751,17.36852,704.2223,358.4874,186.879,3.623898
623.9852,17156116919415159,0,488.3507,17.36732,704.1011,1.117005,186.9715,3.915984
624.0132,17156116919695732,0,488.3256,17.36505,703.9795,3.913321,187.2913,4.039121
624.041,17156116919971440,0,488.2976,17.36329,703.8598,6.288397,187.8609,4.06692
624.0682,17156116920236981,0,488.269,17.36287,703.7419,7.855786,188.4838,4.078704
624.096,17156116920523589,0,488.2385,17.3616,703.6221,8.146731,189.0931,3.826361
624.124,17156116920804285,0,488.2064,17.36129,703.502,8.584577,189.73,3.562181
624.1522,17156116921084863,0,488.1723,17.36229,703.3811,8.352652,190.3742,3.063116
624.1797,17156116921360573,0,488.1373,17.36221,703.2635,7.908084,191.0283,3.064382
624.2073,17156116921636153,0,488.1016,17.36388,703.1456,7.154277,191.3728,3.320244
624.2348,17156116921913187,0,488.0659,17.36514,703.0285,6.093003,191.4899,2.838884
624.2632,17156116922193831,0,488.0276,17.36645,702.9091,5.564217,191.7438,2.8944
624.2911,17156116922474723,0,487.9925,17.36837,702.8026,4.597178,191.8388,2.912414
624.3197,17156116922760417,0,487.9567,17.37025,702.6935,3.151604,191.5523,2.574081
624.3467,17156116923031819,0,487.9235,17.37179,702.59,1.573289,191.1736,2.506735
624.3745,17156116923311996,0,487.8983,17.37359,702.5147,0.4388091,190.7649,2.496783
624.4033,17156116923597005,0,487.8792,17.37477,702.4623,359.5851,190.3436,2.498969
624.4305,17156116923871988,0,487.8634,17.37605,702.4182,358.7177,189.901,2.452327
624.4576,17156116924141981,0,487.8496,17.37699,702.3763,357.9942,189.411,2.37871
624.4869,17156116924432254,0,487.837,17.37787,702.3346,357.4565,188.8456,2.582269
624.5128,17156116924693432,0,487.8278,17.37834,702.2972,356.955,188.199,2.877943
624.5408,17156116924968995,0,487.8167,17.37887,702.2466,356.4458,187.3788,3.129236
624.5687,17156116925254723,0,487.8059,17.37918,702.19,355.9776,186.4301,3.433208
624.5964,17156116925530308,0,487.7955,17.3796,702.1254,355.5849,185.1729,3.963811
624.6238,17156116925802623,0,487.7878,17.38032,702.0623,355.2415,183.4003,4.907062
624.6516,17156116926079412,0,487.7859,17.38032,702.0272,354.8918,180.9225,5.855128
624.6801,17156116926361409,0,487.7898,17.38043,702.0262,354.7365,178.1352,6.372474
624.7076,17156116926637485,0,487.7928,17.38054,702.0255,354.6938,175.7356,6.534766
624.735,17156116926915616,0,487.7951,17.38035,702.025,354.7265,173.9049,6.854171
624.7486,17156116927046006,0,487.7946,17.38012,702.0247,354.8617,129.1624,6.823143
624.7625,17156116927182381,0,487.7955,17.38009,702.0253,354.9404,128.4065,6.972386
624.7767,17156116927328665,0,487.7964,17.3799,702.0257,355.0353,127.661,7.126678
624.7903,17156116927464174,0,487.7971,17.37981,702.026,355.1163,126.9736,7.249354
624.8043,17156116927599667,0,487.7979,17.37978,702.0264,355.2181,126.3209,7.325808
624.8186,17156116927745178,0,487.7987,17.37976,702.0266,355.2438,125.7324,7.40552
624.8325,17156116927885664,0,487.7995,17.37984,702.0267,355.2026,125.1886,7.473865
624.8458,17156116928017704,0,487.8001,17.37992,702.027,355.222,124.6746,7.527959
624.8597,17156116928159325,0,487.8007,17.37989,702.027,355.1764,124.1892,7.58294
624.8735,17156116928294567,0,487.8012,17.38001,702.0272,355.1532,123.8114,7.604238
624.8883,17156116928449946,0,487.8017,17.38001,702.0272,355.1432,123.445,7.598677
624.902,17156116928580241,0,487.8022,17.38005,702.0272,355.1189,123.0945,7.587152
624.9159,17156116928720909,0,487.8026,17.38018,702.0272,355.0909,122.6982,7.604789
624.9301,17156116928861341,0,487.8033,17.38022,702.0272,355.0238,122.2601,7.670499
624.9435,17156116928996686,0,487.804,17.38037,702.0273,354.9349,121.7277,7.782712
624.9579,17156116929137142,0,487.8047,17.3806,702.0275,354.843,121.032,7.959816
624.9707,17156116929269183,0,487.8056,17.38077,702.0278,354.709,120.1545,8.133754
624.9848,17156116929409631,0,487.8064,17.38089,702.0283,354.6076,119.1646,8.230316
624.9988,17156116929549856,0,487.8184,17.38098,702.0225,354.5691,118.2211,8.264929
625.0124,17156116929685360,0,487.8409,17.38099,702.0117,354.5846,117.3325,8.229248
625.0263,17156116929820709,0,487.8763,17.38102,701.9982,354.6532,116.5241,8.198339
625.0412,17156116929971141,0,487.9245,17.38096,701.9824,354.6927,115.7689,8.218731
625.055,17156116930106812,0,487.9755,17.38101,701.9695,354.7387,115.0637,8.251971
625.0687,17156116930242084,0,488.0328,17.38105,701.9552,354.7781,114.3905,8.287611
625.0825,17156116930382681,0,488.0925,17.38099,701.9402,354.7571,113.6954,8.396267
625.0958,17156116930524157,0,488.1508,17.38103,701.926,354.7902,113.0155,8.549719
625.1096,17156116930660277,0,488.2109,17.38107,701.9125,354.744,112.2342,8.678491
625.1235,17156116930795613,0,488.2714,17.38121,701.9064,354.6544,111.3827,8.681688
625.1373,17156116930930911,0,488.3312,17.38105,701.9019,354.5156,110.4988,8.616992
625.1513,17156116931071259,0,488.3914,17.38113,701.9003,354.4327,109.6292,8.474017
625.1653,17156116931211701,0,488.4514,17.38126,701.9005,354.3403,108.7195,8.320709
625.1791,17156116931352018,0,488.5102,17.38127,701.9031,354.2145,107.7516,8.238688
625.1931,17156116931492297,0,488.569,17.38132,701.9082,354.1879,106.7581,8.26804
625.2073,17156116931632597,0,488.6281,17.38121,701.9148,354.3332,105.7828,8.386321
625.2209,17156116931768130,0,488.6845,17.38101,701.9223,354.5722,104.8326,8.490624
625.2346,17156116931913449,0,488.7408,17.38056,701.9308,354.8498,103.9406,8.488984
625.2486,17156116932043743,0,488.7982,17.38024,701.9403,355.1786,103.1583,8.361377
625.2626,17156116932184198,0,488.8552,17.37981,701.9504,355.5231,102.4741,8.191668
625.2763,17156116932319542,0,488.9112,17.37951,701.9611,355.8539,101.888,7.983877
625.2913,17156116932474921,0,488.9722,17.37922,701.9731,356.1011,101.4247,7.776672
625.3049,17156116932610287,0,489.0276,17.379,701.9843,356.326,101.0289,7.591425
625.3182,17156116932741587,0,489.0816,17.37892,701.9955,356.4536,100.7164,7.394957
625.333,17156116932892331,0,489.1413,17.37872,702.0082,356.5647,100.4465,7.233515
625.3461,17156116933018506,0,489.1941,17.37876,702.0194,356.6911,100.2213,7.093154
625.3602,17156116933170193,0,489.251,17.37852,702.0319,356.7352,100.0983,6.941958
625.3737,17156116933296635,0,489.3054,17.37856,702.0438,356.8035,99.99686,6.854589
625.3876,17156116933437757,0,489.3614,17.37839,702.0563,356.8287,99.95621,6.780662
625.4023,17156116933583349,0,489.4202,17.37841,702.0693,356.8596,99.97047,6.726682
625.4155,17156116933709447,0,489.4731,17.37832,702.081,356.8667,99.99986,6.725207
625.4293,17156116933855051,0,489.5285,17.37833,702.0932,356.7957,100.0718,6.666158
625.4435,17156116933995567,0,489.5856,17.37839,702.1057,356.7477,100.16,6.607312
625.4584,17156116934142333,0,489.6454,17.37836,702.1187,356.7061,100.2945,6.542156
625.4711,17156116934273574,0,489.6967,17.37835,702.1295,356.686,100.4587,6.450303
625.4851,17156116934409039,0,489.7526,17.37838,702.1414,356.6705,100.6143,6.42454
625.4984,17156116934544548,0,489.8059,17.37829,702.1525,356.626,100.7714,6.387084
625.5126,17156116934684989,0,489.8627,17.37847,702.1642,356.563,100.9231,6.351286
625.5266,17156116934825597,0,489.919,17.37853,702.1757,356.3849,101.0748,6.294341
625.5403,17156116934960931,0,489.9745,17.37857,702.1869,356.1756,101.2173,6.213895
625.5544,17156116935102260,0,490.0309,17.3787,702.1982,355.9928,101.3591,6.131726
625.5681,17156116935247827,0,490.0863,17.37868,702.2091,355.8305,101.5056,6.055696
625.5836,17156116935398375,0,490.1486,17.37876,702.2213,355.6453,101.6527,5.985711
625.597,17156116935530218,0,490.2026,17.37875,702.2316,355.467,101.7667,5.913622
625.6109,17156116935671658,0,490.2593,17.37874,702.2412,355.2745,101.9054,5.863017
625.6243,17156116935802976,0,490.3168,17.37875,702.2446,355.0613,102.0532,5.783846
625.6376,17156116935943457,0,490.3751,17.37886,702.2442,354.8201,102.2383,5.705596
625.6518,17156116936085224,0,490.438,17.37902,702.2406,354.5223,102.4991,5.571261
625.6653,17156116936210807,0,490.4978,17.37941,702.2319,354.2265,102.8429,5.338557
625.6791,17156116936351240,0,490.5587,17.37979,702.2209,353.8681,103.3041,5.012777
625.6929,17156116936486715,0,490.6196,17.38033,702.2085,353.4103,103.9061,4.53392
625.707,17156116936632778,0,490.6807,17.38107,702.1941,352.9568,104.6963,3.912276
625.721,17156116936769552,0,490.7412,17.38183,702.1786,352.3289,105.6432,3.141665
625.735,17156116936910267,0,490.8013,17.38298,702.1619,351.5706,106.7616,2.367735
625.7486,17156116937041763,0,490.8595,17.38408,702.1443,350.6906,108.0155,1.496389
625.7621,17156116937182311,0,490.9169,17.3852,702.1251,349.7696,109.35,0.6525717
625.7762,17156116937323029,0,490.976,17.38626,702.104,348.9517,110.7443,359.8091
625.7901,17156116937463394,0,491.0337,17.38722,702.0819,348.2214,112.0842,359.0257
625.8039,17156116937598739,0,491.0909,17.38824,702.059,347.5449,113.3077,358.3307
625.8182,17156116937744194,0,491.1497,17.38894,702.0343,346.9121,114.2703,357.8382
625.8339,17156116937899820,0,491.2143,17.38954,702.0064,346.3936,114.9454,357.5971
625.846,17156116938020136,0,491.2636,17.38987,701.9844,345.9893,115.3365,357.6295
625.8601,17156116938161688,0,491.3212,17.39011,701.9585,345.716,115.5362,357.8546
625.8736,17156116938297037,0,491.3763,17.39034,701.9338,345.5484,115.6088,358.1514
625.8876,17156116938432249,0,491.4338,17.39042,701.9082,345.4317,115.515,358.5349
626.1838,17156116941482708,0,492.6908,17.39064,701.6885,345.7959,114.8274,359.4434
626.2055,17156116941618269,0,492.7859,17.38995,701.6737,346.2,108.9103,0.5742446
626.2333,17156116941895666,0,492.9052,17.39022,701.6705,346.2047,108.5851,0.5449227
626.259,17156116942151494,0,493.0139,17.38974,701.6713,346.3906,108.3667,0.4990452
626.2861,17156116942423676,0,493.1284,17.38962,701.674,346.5847,108.2544,0.3691905
626.3141,17156116942695088,0,493.2458,17.3895,701.6792,346.7244,108.2159,0.3016145
626.3436,17156116942996208,0,493.369,17.38931,701.6859,346.8819,108.2318,0.3856761
626.371,17156116943272440,0,493.4825,17.38928,701.6927,346.9565,108.3096,0.4577847
626.3989,17156116943553213,0,493.5985,17.38917,701.6995,347.0437,108.505,0.4302977
626.4267,17156116943830070,0,493.7145,17.38903,701.7051,347.0796,108.706,0.3852511
626.4548,17156116944110792,0,493.8336,17.38884,701.7054,347.2838,108.9541,0.316007
626.4828,17156116944387460,0,493.9454,17.38852,701.6814,347.6674,109.3248,0.3300253
626.5108,17156116944668127,0,493.9888,17.38824,701.6674,348.0269,109.6907,0.1450076
626.5389,17156116944955000,0,493.9887,17.38798,701.6674,348.3734,110.0507,359.9926
626.5674,17156116945246184,0,493.9886,17.38748,701.6675,348.9143,110.3535,359.9452
626.5965,17156116945536478,0,493.9886,17.3871,701.6679,349.3646,110.5691,0.01854537
626.6241,17156116945811793,0,493.9887,17.38675,701.6685,349.7103,110.7061,0.04568075
626.6506,17156116946072953,0,493.9889,17.38637,701.6697,350.064,110.7163,0.05020054
626.6807,17156116946372945,0,493.989,17.38577,701.671,350.5598,110.5231,0.2472111
626.7058,17156116946623047,0,493.9892,17.38569,701.6727,350.943,109.9524,0.5750608
626.7333,17156116946898379,0,493.9896,17.38534,701.6747,351.1434,109.0674,0.9059685
626.7613,17156116947174382,0,493.9899,17.38503,701.6769,351.3793,108.2042,1.149427
626.7897,17156116947460432,0,494.0429,17.38477,701.6642,351.7122,107.2038,1.487856
626.8165,17156116947727724,0,494.1516,17.38486,701.6497,351.6657,106.9254,1.61678
626.8445,17156116948008549,0,494.2698,17.3844,701.6583,351.9051,105.7817,2.069433
626.8728,17156116948285060,0,494.384,17.38445,701.6787,351.9974,105.0119,2.409363
626.9009,17156116948576240,0,494.4895,17.3845,701.7116,351.9885,104.2845,2.731626
626.9291,17156116948859180,0,494.5915,17.38448,701.749,351.965,103.6059,3.001595
626.9424,17156116949000804,0,494.6396,17.38446,701.7658,351.8904,103.8149,2.931336
626.9568,17156116949132488,0,494.6915,17.38452,701.7857,351.8939,103.3669,3.136408
626.971,17156116949279011,0,494.7426,17.38451,701.8053,351.9137,103.0712,3.303588
626.9855,17156116949425556,0,494.7949,17.38447,701.8256,351.9002,102.8267,3.438457
626.9987,17156116949545990,0,494.8426,17.38446,701.8439,351.8691,102.5908,3.564454
627.0138,17156116949702251,0,494.8971,17.38444,701.8647,351.8438,102.3278,3.686833
627.0269,17156116949832774,0,494.9447,17.38439,701.8829,351.8276,102.1676,3.777691
627.0408,17156116949969561,0,494.995,17.38438,701.9019,351.8373,102.0028,3.852092
627.0555,17156116950116041,0,495.0486,17.38433,701.9219,351.8995,101.8674,3.925992
627.0685,17156116950246394,0,495.096,17.38425,701.9395,351.9565,101.7759,3.966988
627.0817,17156116950392294,0,495.1443,17.38424,701.9573,352.0388,101.7267,3.97872
627.0952,17156116950517203,0,495.1936,17.38411,701.9755,352.0957,101.7219,4.007977
627.1088,17156116950652645,0,495.2434,17.38412,701.9937,352.1433,101.7587,4.013323
627.123,17156116950794254,0,495.2951,17.3841,702.0126,352.1483,101.8376,4.005897
627.1371,17156116950934602,0,495.3468,17.38406,702.0313,352.1198,101.945,3.993892
627.1511,17156116951075052,0,495.3981,17.38412,702.0497,352.0916,102.086,3.973112
627.166,17156116951220563,0,495.4525,17.38412,702.069,352.0883,102.2388,3.939409
627.1796,17156116951361037,0,495.5026,17.3841,702.0868,352.1075,102.4033,3.901334
627.1931,17156116951492982,0,495.5519,17.38411,702.1039,352.15,102.5998,3.853016
627.2073,17156116951633335,0,495.6042,17.38407,702.1217,352.2066,102.8003,3.806266
627.2199,17156116951763925,0,495.6508,17.38402,702.1374,352.2412,102.9822,3.81888
627.2339,17156116951899295,0,495.7034,17.38399,702.1537,352.2592,103.1894,3.823547
627.2484,17156116952049641,0,495.7594,17.38396,702.1678,352.2591,103.3862,3.819015
627.262,17156116952179872,0,495.8135,17.38398,702.1794,352.2253,103.5827,3.797535
627.2764,17156116952325293,0,495.8711,17.38397,702.1908,352.1985,103.7935,3.782696
627.2908,17156116952470623,0,495.9293,17.38397,702.2013,352.2306,103.9926,3.775007
627.3047,17156116952611013,0,495.9855,17.38396,702.2113,352.242,104.1708,3.762949
627.319,17156116952751481,0,496.0448,17.38392,702.2181,352.2604,104.3495,3.761838
627.3325,17156116952882642,0,496.1012,17.38389,702.2234,352.3016,104.5005,3.761135
627.3456,17156116953022982,0,496.1565,17.38387,702.2279,352.2995,104.6488,3.763174
627.3604,17156116953168366,0,496.2191,17.38384,702.2325,352.2827,104.8062,3.778542
627.3743,17156116953303741,0,496.2782,17.38379,702.2357,352.3032,104.971,3.784384
627.3878,17156116953438975,0,496.3359,17.38376,702.2382,352.3092,105.1293,3.789508
627.4023,17156116953584354,0,496.3979,17.38375,702.2407,352.2851,105.2922,3.79456
627.4171,17156116953734860,0,496.461,17.38374,702.2427,352.2834,105.4437,3.806641
627.4301,17156116953865305,0,496.5164,17.38377,702.2444,352.2739,105.5904,3.814511
627.4441,17156116954000692,0,496.5763,17.38379,702.2458,352.2484,105.741,3.820905
627.458,17156116954140931,0,496.6358,17.38383,702.2469,352.2621,105.8767,3.816396
627.4717,17156116954281305,0,496.6947,17.38383,702.2475,352.2484,106.0268,3.793332
627.4871,17156116954431640,0,496.761,17.38384,702.2465,352.2497,106.1502,3.796931
627.4994,17156116954557003,0,496.814,17.38384,702.2452,352.2581,106.2832,3.794701
627.5132,17156116954692343,0,496.8739,17.38386,702.2434,352.2292,106.4183,3.77893
627.5276,17156116954837613,0,496.9363,17.38391,702.2407,352.1639,106.5453,3.755382
627.5417,17156116954982935,0,496.9976,17.38397,702.2371,352.1314,106.6727,3.725373
627.5559,17156116955118259,0,497.0593,17.38404,702.2322,352.0624,106.827,3.689295
627.5703,17156116955263630,0,497.1224,17.38414,702.2257,352.0007,106.9932,3.681091
627.5842,17156116955404073,0,497.1832,17.38424,702.2188,351.9048,107.1751,3.66652
627.6011,17156116955574625,0,497.2573,17.3844,702.21,351.8123,107.3681,3.639729
627.6121,17156116955685025,0,497.3051,17.38453,702.2042,351.6797,107.5686,3.582282
627.6268,17156116955830381,0,497.369,17.38514,702.1957,351.4838,107.8916,3.501664
627.6396,17156116955960824,0,497.4249,17.3853,702.188,351.1338,108.2573,3.404162
627.6537,17156116956096045,0,497.4859,17.38588,702.179,350.7753,108.6854,3.271462
627.6673,17156116956231333,0,497.5447,17.38637,702.1697,350.326,109.2449,3.110482
627.6814,17156116956376713,0,497.6057,17.38687,702.1594,349.8779,109.8655,2.951027
627.6949,17156116956512029,0,497.6641,17.38747,702.1486,349.4502,110.5531,2.804757
627.7097,17156116956657343,0,497.7275,17.38806,702.1361,348.9631,111.2483,2.635585
627.7226,17156116956782696,0,497.7829,17.38861,702.1246,348.5175,111.8827,2.458335
627.7363,17156116956923105,0,497.8418,17.38922,702.1118,348.0973,112.4637,2.294415
627.7501,17156116957064682,0,497.9008,17.38966,702.0985,347.7511,112.9666,2.231299
627.7643,17156116957206635,0,497.9615,17.3901,702.0844,347.4838,113.4029,2.212167
627.7782,17156116957336812,0,498.0206,17.39043,702.0701,347.2571,113.7635,2.276423
627.7927,17156116957483179,0,498.0822,17.39099,702.0546,346.8703,114.3852,2.288132
627.8063,17156116957623544,0,498.1404,17.39088,702.0397,346.8683,114.4131,2.377326
627.8207,17156116957768970,0,498.2018,17.39136,702.0238,346.6702,114.6911,2.4287
627.8352,17156116957919260,0,498.2633,17.39148,702.0076,346.4947,114.9296,2.47828
627.8489,17156116958049590,0,498.3214,17.39165,701.9916,346.3424,115.1168,2.534325
627.8624,17156116958184810,0,498.3785,17.39182,701.9754,346.2033,115.2947,2.562117
627.8764,17156116958325222,0,498.4376,17.39199,701.9583,346.088,115.4725,2.545481
627.8909,17156116958470810,0,498.4987,17.39217,701.9401,345.9564,115.6094,2.479125
627.9042,17156116958606172,0,498.555,17.39228,701.9229,345.7939,115.743,2.387401
627.9183,17156116958736478,0,498.6145,17.39246,701.9047,345.6711,115.8538,2.290726
627.9321,17156116958882729,0,498.6728,17.39254,701.8867,345.5414,115.9373,2.178199
627.9462,17156116959023050,0,498.7325,17.39264,701.8681,345.4055,116.0284,2.093785
627.9602,17156116959163383,0,498.7917,17.39272,701.8496,345.3124,116.0983,2.037774
627.9748,17156116959308690,0,498.8532,17.39281,701.8303,345.223,116.1918,1.989359
627.9881,17156116959443960,0,498.9095,17.39282,701.8126,345.128,116.284,1.934587
628.0023,17156116959584382,0,498.9691,17.39293,701.7937,345.0579,116.3739,1.887742
628.0159,17156116959720561,0,499.0267,17.39296,701.7753,345.0122,116.4533,1.873153
628.0291,17156116959851591,0,499.0824,17.39307,701.7574,344.913,116.5248,1.879594
628.0436,17156116959996930,0,499.1433,17.39309,701.738,344.8632,116.5901,1.870618
628.0585,17156116960147403,0,499.2065,17.39309,701.7181,344.8734,116.6573,1.864827
628.0718,17156116960277699,0,499.2627,17.39308,701.7003,344.8625,116.7425,1.844616
628.0859,17156116960418038,0,499.3219,17.39307,701.6818,344.856,116.8711,1.796682
628.1,17156116960558585,0,499.3816,17.39308,701.663,344.8329,117.0357,1.739408
628.1138,17156116960699154,0,499.4395,17.39313,701.6448,344.7922,117.2376,1.732172
628.1274,17156116960829410,0,499.4967,17.39322,701.6267,344.7553,117.4456,1.803035
628.1416,17156116960975445,0,499.5567,17.39328,701.6078,344.7275,117.652,1.922539
628.1557,17156116961121945,0,499.6163,17.3933,701.59,344.7607,117.8313,2.046238
628.1693,17156116961258567,0,499.6738,17.39329,701.5739,344.8373,118.0115,2.17431
628.1834,17156116961394964,0,499.7333,17.39324,701.5594,344.9125,118.1682,2.328
628.1971,17156116961525435,0,499.791,17.39318,701.546,345.0116,118.3168,2.460387
628.2115,17156116961671911,0,499.8512,17.39307,701.5321,345.106,118.4417,2.549974
628.2269,17156116961827267,0,499.916,17.39294,701.517,345.2161,118.5594,2.609889
628.2419,17156116961977647,0,499.9791,17.39281,701.5023,345.3259,118.6656,2.619724
628.2534,17156116962093006,0,500.0269,17.39269,701.491,345.3936,118.7606,2.586033
628.2678,17156116962238294,0,500.0873,17.39259,701.4767,345.448,118.8361,2.530894
628.2805,17156116962363596,0,500.1406,17.39255,701.4643,345.4539,118.882,2.452204
628.2943,17156116962503944,0,500.1982,17.39252,701.4518,345.4622,118.895,2.381184
628.3076,17156116962639227,0,500.2541,17.39252,701.4414,345.4778,118.9096,2.330275
628.322,17156116962775038,0,500.3137,17.39248,701.4314,345.4771,118.896,2.303737
628.3362,17156116962920746,0,500.3724,17.39244,701.4233,345.5231,118.8973,2.290612
628.3501,17156116963062069,0,500.4292,17.39238,701.4186,345.5546,118.886,2.2707
628.3636,17156116963193896,0,500.4839,17.39234,701.4149,345.5871,118.8755,2.270799
628.3778,17156116963334968,0,500.5404,17.39228,701.4149,345.6107,118.8821,2.293267
628.3916,17156116963476244,0,500.5928,17.39224,701.4198,345.6348,118.8922,2.331584
628.4059,17156116963616933,0,500.646,17.3922,701.4266,345.6586,118.9076,2.371432
628.4202,17156116963762469,0,500.695,17.39215,701.4404,345.7034,118.9144,2.414075
628.4339,17156116963898137,0,500.7403,17.39211,701.4552,345.7319,118.9307,2.456409
628.4473,17156116964033739,0,500.7845,17.3921,701.4701,345.7159,118.9503,2.488325
628.4607,17156116964164030,0,500.8282,17.39209,701.4857,345.7059,118.971,2.523167
628.4749,17156116964314645,0,500.8745,17.3921,701.5021,345.693,118.9908,2.545225
628.4895,17156116964456084,0,500.922,17.39209,701.5192,345.6823,119.0133,2.573255
628.5035,17156116964592635,0,500.9676,17.39206,701.5353,345.6897,119.0528,2.607909
628.5173,17156116964733297,0,501.0124,17.39203,701.5513,345.7245,119.0864,2.634391
628.5313,17156116964869544,0,501.058,17.39196,701.5674,345.7483,119.1173,2.655103
628.5447,17156116965005072,0,501.1017,17.3919,701.5829,345.7751,119.1528,2.669116
628.5587,17156116965145541,0,501.1472,17.39183,701.5989,345.8227,119.1898,2.697723
628.5734,17156116965296071,0,501.1951,17.39176,701.6157,345.8474,119.2208,2.72066
628.5867,17156116965432234,0,501.2386,17.3917,701.631,345.8683,119.2526,2.737164
628.6017,17156116965578794,0,501.2875,17.39164,701.6481,345.8931,119.2769,2.746123
628.6149,17156116965709336,0,501.3305,17.39155,701.6631,345.9263,119.2991,2.764429
628.6285,17156116965843993,0,501.3748,17.39149,701.6786,345.9755,119.3191,2.771192
628.6423,17156116965984347,0,501.4202,17.3914,701.6945,346.0329,119.3285,2.777449
628.6559,17156116966120062,0,501.4644,17.39131,701.71,346.1076,119.3449,2.77652
628.6698,17156116966250551,0,501.5092,17.3912,701.7263,346.2032,119.3481,2.79389
628.6831,17156116966386134,0,501.5522,17.39109,701.7421,346.313,119.3514,2.784877
628.6971,17156116966528151,0,501.5972,17.39097,701.7587,346.4052,119.3601,2.764564
628.7112,17156116966673663,0,501.6429,17.39088,701.7755,346.4761,119.3699,2.751078
628.7247,17156116966809139,0,501.6863,17.39085,701.7914,346.5239,119.3803,2.745238
628.7385,17156116966944359,0,501.7309,17.39083,701.8078,346.5495,119.3836,2.747772
628.7527,17156116967084910,0,501.7765,17.39079,701.8245,346.5751,119.4008,2.752354
628.7673,17156116967230624,0,501.8239,17.39074,701.8418,346.6378,119.423,2.776542
628.781,17156116967371192,0,501.868,17.39068,701.858,346.7049,119.4567,2.799097
628.7959,17156116967527018,0,501.9161,17.39058,701.8755,346.7763,119.4891,2.792239
628.8115,17156116967677704,0,501.9662,17.39057,701.8938,346.8021,119.5168,2.780159
628.8244,17156116967808294,0,502.0078,17.39044,701.9089,346.8857,119.5525,2.786342
628.8386,17156116967949684,0,502.0537,17.39036,701.9257,346.977,119.5879,2.792495
628.8527,17156116968089687,0,502.0989,17.39027,701.9423,347.0288,119.6152,2.817515
628.8656,17156116968219715,0,502.1406,17.39018,701.9575,347.0773,119.6364,2.848489
628.8793,17156116968354727,0,502.1832,17.39012,701.9757,347.1155,119.6702,2.855085
628.892,17156116968480067,0,502.2176,17.39005,701.9972,347.1295,119.7021,2.879893
628.9063,17156116968626040,0,502.2567,17.38998,702.0215,347.1616,119.7281,2.90282
