timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
519.8848,17151260922504865,0,500.2866,17.43255,722.2142,357.4173,71.64764,359.3354
519.8978,17151260922637552,0,500.278,17.43252,722.226,357.2579,71.61604,359.3539
519.913,17151260922788845,0,500.2681,17.43281,722.2391,357.3037,71.48397,359.3887
519.925,17151260922906658,0,500.2603,17.43266,722.2491,357.3244,71.35009,359.4481
519.9393,17151260923052793,0,500.251,17.43291,722.2614,357.3876,71.25206,359.4696
519.9543,17151260923200927,0,500.2418,17.43288,722.2742,357.3589,71.27781,359.4934
519.9667,17151260923317235,0,500.2357,17.43312,722.2859,357.2701,71.31508,359.5218
519.9818,17151260923479079,0,500.2316,17.43332,722.3009,357.1172,71.37698,359.511
519.9995,17151260923651729,0,500.229,17.4334,722.3184,356.9521,71.46855,359.4807
520.0098,17151260923752724,0,500.2295,17.4335,722.329,357.0719,71.58931,359.3764
520.0233,17151260923889618,0,500.2318,17.43347,722.3436,357.1648,71.7197,359.3234
520.0383,17151260924036878,0,500.2368,17.43343,722.3608,357.2171,71.85954,359.2372
520.0529,17151260924182773,0,500.2474,17.43337,722.3797,357.2477,71.99177,359.1545
520.0673,17151260924333895,0,500.2668,17.43328,722.4007,357.2888,72.15589,359.0736
520.0841,17151260924500169,0,500.2896,17.43316,722.4245,357.3534,72.26841,359.029
520.1022,17151260924671989,0,500.3342,17.43238,722.4542,357.6088,72.57013,359.02
520.1166,17151260924819254,0,500.3694,17.43259,722.4786,357.8057,72.71473,359.0021
520.1329,17151260924980187,0,500.413,17.43208,722.5072,357.8909,72.79996,358.9554
520.1478,17151260925131151,0,500.4545,17.43178,722.5331,357.9778,72.89536,358.9291
520.1611,17151260925261558,0,500.493,17.43156,722.5562,358.1454,72.98724,358.9195
520.1794,17151260925457160,0,500.5476,17.43128,722.5883,358.3412,73.10342,358.9134
520.1927,17151260925578176,0,500.5888,17.43106,722.6115,358.6419,73.30145,358.8318
520.2067,17151260925719005,0,500.6339,17.43081,722.6368,358.8142,73.52477,358.747
520.2252,17151260925905284,0,500.6958,17.4303,722.6698,359.0519,73.92788,358.4796
520.2405,17151260926061139,0,500.7479,17.43003,722.6964,359.291,74.21102,358.2853
520.2532,17151260926182862,0,500.7918,17.42974,722.7183,359.5475,74.46703,358.0788
520.2671,17151260926333832,0,500.8409,17.42939,722.7425,359.7138,74.70648,357.8751
520.2831,17151260926494912,0,500.9002,17.42908,722.7707,359.8341,74.9621,357.6716
520.2966,17151260926621996,0,500.9518,17.42869,722.7943,0.03853839,75.24747,357.4261
520.3104,17151260926764279,0,501.0044,17.42837,722.8177,0.306973,75.46492,357.1918
520.3241,17151260926899905,0,501.058,17.42787,722.841,0.5700177,75.76463,356.9254
520.3439,17151260927098769,0,501.1348,17.42748,722.8745,0.7655069,75.9498,356.8111
520.3578,17151260927235721,0,501.1898,17.42647,722.8977,1.146654,76.26723,356.6274
520.3763,17151260927423428,0,501.2632,17.42626,722.929,1.517157,76.42165,356.5265
520.3915,17151260927570046,0,501.3261,17.42548,722.954,2.075522,76.81622,356.0431
520.4042,17151260927695536,0,501.3793,17.42535,722.9749,2.311917,77.02172,355.8764
520.4192,17151260927846154,0,501.4419,17.42484,722.9991,2.505264,77.19899,355.7965
520.4387,17151260928033243,0,501.5232,17.42485,723.0309,2.68458,77.25566,355.7921
520.4528,17151260928183919,0,501.5825,17.42418,723.0538,3.020267,77.49798,355.6884
520.473,17151260928395414,0,501.6683,17.42398,723.0861,3.447502,77.75038,355.6521
520.4855,17151260928500756,0,501.7219,17.42385,723.1058,3.715446,77.9278,355.5999
520.4994,17151260928646302,0,501.7813,17.4238,723.1279,3.765506,78.04839,355.6386
520.5182,17151260928838307,0,501.8618,17.42336,723.1575,3.717948,78.09356,355.6956
520.5306,17151260928961293,0,501.9147,17.42355,723.1773,3.759634,78.18777,355.6965
520.5443,17151260929096874,0,501.9734,17.42332,723.199,3.894774,78.29709,355.6575
520.5642,17151260929302779,0,502.0586,17.42322,723.23,4.059354,78.37931,355.5551
520.5776,17151260929423924,0,502.1156,17.42301,723.2507,4.253839,78.50552,355.4819
520.5914,17151260929564926,0,502.1746,17.4228,723.2721,4.516392,78.6164,355.4281
520.6051,17151260929695337,0,502.2329,17.42265,723.2933,4.677681,78.68105,355.3264
520.6227,17151260929891292,0,502.3081,17.42245,723.3207,4.691243,78.75452,355.294
520.6363,17151260930011879,0,502.3658,17.42242,723.3415,4.811362,78.82085,355.1992
520.6506,17151260930158204,0,502.4266,17.42246,723.3634,4.818622,78.87756,355.1248
520.6655,17151260930308874,0,502.4901,17.42246,723.3861,4.767816,78.94548,355.0738
520.6826,17151260930494632,0,502.5619,17.4224,723.4122,4.929898,79.10394,355.0495
520.6981,17151260930640400,0,502.6268,17.42236,723.4355,5.011032,79.17783,354.9936
520.7157,17151260930816131,0,502.701,17.42241,723.4619,5.06024,79.2201,355.0266
520.7285,17151260930936592,0,502.7545,17.42229,723.481,5.113695,79.27658,355.0106
520.7427,17151260931077564,0,502.8143,17.42231,723.502,5.161726,79.36028,354.9897
520.7598,17151260931248206,0,502.8864,17.42223,723.5276,5.264338,79.48749,354.9753
520.7724,17151260931374553,0,502.9392,17.42174,723.5458,5.460993,79.66909,354.9982
520.7869,17151260931521494,0,503,17.42151,723.5666,5.817595,79.8549,355.0226
520.8006,17151260931661917,0,503.0577,17.42109,723.5859,6.257219,80.10383,354.956
520.8179,17151260931842603,0,503.1307,17.42069,723.61,6.536574,80.34864,354.8637
520.8322,17151260931973376,0,503.1913,17.42042,723.6296,6.901784,80.68851,354.7737
520.8464,17151260932113957,0,503.2516,17.41996,723.6489,7.082134,80.97852,354.7223
520.8671,17151260932319645,0,503.3397,17.41939,723.6759,7.364644,81.50276,354.7926
520.8819,17151260932470142,0,503.403,17.41906,723.6948,7.676269,81.87511,354.8164
520.8969,17151260932631177,0,503.467,17.41827,723.7134,7.946884,82.23982,354.8263
520.9175,17151260932832498,0,503.5556,17.41798,723.739,8.300659,82.50479,354.7956
520.9325,17151260932983249,0,503.6198,17.41691,723.7567,8.88907,82.99124,354.762
520.9482,17151260933140093,0,503.6889,17.41632,723.7749,9.442844,83.47392,354.7216
520.9629,17151260933290593,0,503.7433,17.41489,723.7834,10.47661,84.30312,354.6234
520.9853,17151260933506992,0,503.7432,17.41449,723.7831,10.79397,84.552,354.6079
521.0096,17151260933763041,0,503.7423,17.41192,723.7823,12.67347,85.73969,354.679
521.0251,17151260933905794,0,503.742,17.41146,723.782,13.45765,86.34226,354.7265
521.0404,17151260934056282,0,503.7421,17.41144,723.7821,13.3177,86.27396,354.7658
521.0565,17151260934226924,0,503.7421,17.41025,723.7817,13.50514,86.80945,354.9627
521.085,17151260934512884,0,503.7414,17.40923,723.7813,13.9723,87.62269,355.2193
521.114,17151260934809016,0,503.7404,17.40843,723.7813,14.52214,87.90823,355.3006
521.1431,17151260935095366,0,503.7394,17.40758,723.781,15.17759,88.13006,355.4695
521.1707,17151260935378708,0,503.7386,17.40717,723.7809,15.21698,88.36477,355.3891
521.1972,17151260935646108,0,503.7376,17.40668,723.7808,15.16601,88.48074,355.2858
521.2274,17151260935943069,0,503.7368,17.40689,723.7811,14.99347,88.47806,355.237
521.2557,17151260936245244,0,503.7358,17.40713,723.7814,14.57995,88.25812,355.2644
521.2833,17151260936502286,0,503.7349,17.40704,723.7817,14.3025,87.96855,355.2253
521.312,17151260936785013,0,503.7343,17.40763,723.782,14.16214,87.77373,355.1793
521.3382,17151260937046564,0,503.7336,17.40765,723.7823,13.85654,87.60489,355.1696
521.3662,17151260937328861,0,503.7328,17.40774,723.7825,13.82757,87.52271,355.2278
521.3944,17151260937605366,0,503.732,17.40806,723.7828,13.86829,87.44895,355.3079
521.4206,17151260937871728,0,503.7313,17.40791,723.7831,13.84575,87.39655,355.2198
521.4488,17151260938149302,0,503.7308,17.40832,723.7835,13.7143,87.30871,355.1179
521.4748,17151260938415570,0,503.7307,17.40855,723.7842,13.40099,87.12056,354.9355
521.5086,17151260938767233,0,503.7306,17.4085,723.7852,13.01589,86.91327,354.819
521.5313,17151260938984149,0,503.7303,17.40868,723.786,12.98227,86.6718,354.6678
521.562,17151260939287439,0,503.7305,17.40909,723.7868,12.8039,86.44999,354.5623
521.5887,17151260939555439,0,503.7305,17.40902,723.7877,12.46043,86.29166,354.4106
521.6159,17151260939845738,0,503.7303,17.40947,723.7884,12.4035,86.2056,354.3185
521.6428,17151260940103757,0,503.7306,17.41013,723.7891,11.98519,86.21873,354.0519
521.6716,17151260940384065,0,503.7309,17.41059,723.7899,11.41138,86.26299,353.8215
521.6984,17151260940649299,0,503.7315,17.41144,723.791,10.96914,86.29448,353.601
521.7276,17151260940941990,0,503.7321,17.41171,723.7921,10.31714,86.22809,353.4378
521.7534,17151260941206989,0,503.7325,17.41191,723.7931,10.18268,86.14599,353.342
521.7885,17151260941561037,0,503.7341,17.41285,723.7947,9.918916,86.27147,352.9798
521.8115,17151260941790114,0,503.7353,17.41249,723.7965,9.286958,86.17493,353.1105
521.8407,17151260942070749,0,503.7359,17.41228,723.7983,9.578937,85.98188,353.0759
521.8714,17151260942388338,0,503.7376,17.41295,723.8005,9.600084,85.94942,352.8487
521.8962,17151260942644429,0,503.7394,17.41271,723.8026,8.915494,85.74723,353.1328
521.9217,17151260942880469,0,503.7402,17.41235,723.8041,8.965775,85.49086,353.2644
521.9564,17151260943252258,0,503.7414,17.41241,723.806,9.434929,85.54881,353.2151
521.977,17151260943437933,0,503.7434,17.41278,723.8082,8.979438,85.43492,353.1203
522.0055,17151260943725447,0,503.7446,17.41221,723.8096,8.528589,85.15938,353.2959
522.0325,17151260943997754,0,503.7454,17.4122,723.811,8.750536,85.08727,353.4391
522.0637,17151260944307989,0,503.7459,17.41234,723.8124,8.650343,84.9009,353.3686
522.09,17151260944564889,0,503.7465,17.41252,723.8127,8.398538,84.81964,353.447
522.1194,17151260944857284,0,503.7478,17.41343,723.8138,7.975658,85.0186,353.2558
522.1448,17151260945108982,0,503.7492,17.41376,723.8151,6.984712,84.95602,352.9014
522.1724,17151260945390088,0,503.7501,17.41397,723.8158,6.847482,84.77322,353.1485
522.2009,17151260945677460,0,503.7516,17.41451,723.8173,6.95454,84.72794,353.2124
522.2298,17151260945975657,0,503.7533,17.41425,723.8187,6.790446,84.75345,353.1075
522.2576,17151260946247023,0,503.7544,17.41393,723.8197,6.958102,84.87289,353.3917
522.2838,17151260946513374,0,503.7557,17.41362,723.8206,7.421741,85.04146,353.9398
522.3123,17151260946799355,0,503.757,17.41287,723.8215,7.696491,85.15006,354.3656
522.3388,17151260947050492,0,503.7578,17.41199,723.8221,8.219519,85.16066,354.646
522.3675,17151260947343742,0,503.7587,17.41171,723.8228,8.675628,85.2464,354.6856
522.395,17151260947615483,0,503.7597,17.41087,723.8229,8.959824,85.39822,354.8139
522.4227,17151260947888652,0,503.7605,17.41048,723.8228,9.179316,85.50456,354.7716
522.4584,17151260948267155,0,503.761,17.41025,723.8223,9.427654,85.65607,354.8377
522.4788,17151260948434948,0,503.7616,17.41024,723.8216,9.796763,85.81947,354.755
522.5082,17151260948751631,0,503.7622,17.40979,723.821,10.06422,85.88232,354.5779
522.5359,17151260949028065,0,503.763,17.40988,723.8203,10.39603,85.9854,354.584
522.5638,17151260949310186,0,503.7641,17.40959,723.8193,10.62418,86.23907,354.5879
522.5903,17151260949566309,0,503.7655,17.40895,723.8187,10.7125,86.56786,354.4624
522.6297,17151260949983646,0,503.7668,17.40847,723.8182,10.78548,86.83939,354.2725
522.6453,17151260950104682,0,503.7684,17.40768,723.8179,10.72421,87.15475,354.1064
522.6768,17151260950436935,0,503.7701,17.40677,723.8181,10.81151,87.28201,354.1398
522.7032,17151260950698410,0,503.7721,17.40634,723.8186,10.86117,87.28427,354.0486
522.7294,17151260950960584,0,503.7739,17.40542,723.8191,11.02334,87.26768,354.1613
522.7581,17151260951248575,0,503.7754,17.40499,723.82,11.33501,87.11734,354.2352
522.7846,17151260951510110,0,503.7769,17.40478,723.8209,11.38646,86.93354,354.2086
522.8158,17151260951831990,0,503.7788,17.40491,723.8218,11.05053,86.81539,354.1894
522.8405,17151260952059877,0,503.7807,17.40509,723.8228,10.56415,86.65507,354.1705
522.8773,17151260952452231,0,503.7823,17.40506,723.8235,10.24831,86.51244,354.1339
522.897,17151260952634444,0,503.7839,17.40535,723.8242,10.18785,86.50062,353.9236
522.9261,17151260952931705,0,503.7854,17.40569,723.8248,9.989667,86.55492,353.8449
522.955,17151260953214436,0,503.7868,17.40592,723.8254,9.606334,86.64731,353.728
522.9807,17151260953472656,0,503.7881,17.40625,723.8262,9.226849,86.75208,353.668
523.0095,17151260953763791,0,503.7892,17.40652,723.827,8.930237,86.85967,353.6623
523.0392,17151260954061283,0,503.7904,17.4065,723.8278,8.720324,86.91659,353.8721
523.0659,17151260954322488,0,503.7912,17.40619,723.8286,8.920802,86.83534,353.9728
523.0931,17151260954603671,0,503.7918,17.40542,723.8298,9.402076,86.72921,354.0489
523.1239,17151260954930154,0,503.7924,17.40456,723.8307,10.05962,86.58775,354.1743
523.1494,17151260955166544,0,503.793,17.40311,723.8315,10.70273,86.53906,354.2417
523.1772,17151260955442648,0,503.7935,17.402,723.8325,11.37821,86.48083,354.2126
523.2049,17151260955713670,0,503.7939,17.40125,723.833,11.64945,86.37676,354.2986
523.2312,17151260955970550,0,503.7943,17.40047,723.8329,11.63151,86.34374,354.5412
523.2614,17151260956292024,0,503.7942,17.40003,723.8326,11.75744,86.427,354.6277
523.2869,17151260956538297,0,503.794,17.4,723.8317,11.96194,86.65981,354.5559
523.3217,17151260956880595,0,503.794,17.39975,723.8312,12.09903,86.97236,354.5244
523.3528,17151260957208346,0,503.7935,17.40057,723.8301,12.05151,87.22127,354.3506
523.3704,17151260957354968,0,503.7929,17.40188,723.8286,11.75618,87.61633,354.0648
523.3989,17151260957650988,0,503.7921,17.40239,723.8274,11.14462,87.94038,354.0681
523.4259,17151260957921896,0,503.7905,17.40355,723.8262,10.98699,88.10445,354.1486
523.4547,17151260958210769,0,503.7888,17.40447,723.825,10.69788,88.37255,354.1718
523.4837,17151260958507954,0,503.7873,17.40567,723.8239,10.04937,88.62557,354.1042
523.5117,17151260958784696,0,503.7854,17.40735,723.8226,9.263015,88.82737,354.0255
523.5371,17151260959035638,0,503.783,17.40863,723.8213,8.330064,88.87949,354.1309
523.5693,17151260959357236,0,503.78,17.41016,723.82,7.86809,88.94733,354.0708
523.5969,17151260959628362,0,503.7818,17.41183,723.8097,7.618124,88.99344,353.9665
523.6216,17151260959879738,0,503.785,17.41346,723.7931,6.871558,88.8779,354.0078
523.6529,17151260960192987,0,503.7795,17.41423,723.7596,6.144173,88.77566,354.0803
523.676,17151260960418890,0,503.7558,17.41489,723.7339,6.201914,88.81556,353.931
523.7078,17151260960750552,0,503.7129,17.4156,723.6995,6.29925,88.93523,353.6379
523.7327,17151260960991638,0,503.6728,17.41553,723.6717,6.106129,89.18159,353.1618
523.7606,17151260961263541,0,503.616,17.41517,723.6415,6.453684,89.62109,352.9109
523.7858,17151260961525732,0,503.5556,17.41502,723.6642,6.690017,135.1453,352.557
523.8179,17151260961857213,0,503.4767,17.4145,723.6977,6.742731,135.5565,352.1775
523.853,17151260962204636,0,503.3902,17.41379,723.7361,7.201079,135.9224,351.8359
523.8712,17151260962377743,0,503.3436,17.41398,723.7563,7.848805,136.414,351.3763
523.9024,17151260962695909,0,503.2671,17.41412,723.7913,7.826926,136.898,351.0978
523.9285,17151260962967690,0,503.2041,17.41375,723.8196,7.953423,137.3565,350.9212
523.955,17151260963225896,0,503.1451,17.41356,723.8431,8.761609,137.8054,350.4847
523.987,17151260963533214,0,503.077,17.41332,723.8698,9.366013,138.2463,350.2962
524.0236,17151260963914328,0,503.0011,17.41282,723.899,9.449882,138.6032,350.204
524.0402,17151260964050306,0,502.9672,17.41192,723.9103,9.829378,139.0299,349.9591
524.0685,17151260964351399,0,502.941,17.41143,723.9599,10.50453,184.4151,349.7048
524.0948,17151260964616594,0,502.9159,17.41195,723.9984,10.34767,184.8187,349.6239
524.1277,17151260964959699,0,502.8853,17.41168,724.0423,9.721769,185.2892,349.4194
524.1517,17151260965192445,0,502.8622,17.41183,724.0734,9.849697,185.7022,349.1544
524.18,17151260965464751,0,502.8348,17.41241,724.104,10.10871,186.2228,348.9061
524.209,17151260965760960,0,502.8062,17.41314,724.1286,9.663818,186.8291,348.8116
524.2422,17151260966083063,0,502.7711,17.41355,724.1382,9.039299,187.6343,348.8524
524.2649,17151260966319271,0,502.745,17.41416,724.1366,8.812664,188.8103,348.6876
524.2937,17151260966605569,0,502.7119,17.41533,724.1286,8.402267,189.9213,348.7362
524.3216,17151260966892628,0,502.6793,17.4163,724.1182,7.559722,190.746,348.9181
524.346,17151260967128715,0,502.6506,17.417,724.1092,6.895411,191.2668,349.0827
524.3778,17151260967465139,0,502.6163,17.41839,724.1263,6.252963,236.6505,349.0859
524.4016,17151260967671169,0,502.6005,17.41976,724.1294,5.263346,236.9375,348.9456
524.4325,17151260967998835,0,502.6001,17.42171,724.1309,4.108087,237.1772,348.7968
524.461,17151260968265976,0,502.6001,17.42298,724.1321,2.93891,237.3264,348.7906
524.4841,17151260968502537,0,502.6001,17.42504,724.1339,2.300442,237.2455,348.8604
524.5145,17151260968808858,0,502.6,17.42669,724.1355,1.431675,237.4218,348.663
524.5418,17151260969086281,0,502.6002,17.42839,724.1374,1.039447,237.5492,348.5811
524.5684,17151260969343072,0,502.6002,17.43045,724.1398,0.647251,237.6794,348.768
524.6004,17151260969665555,0,502.6001,17.43335,724.1423,359.8697,237.8766,348.9019
524.6246,17151260969901986,0,502.6003,17.4359,724.1451,359.0608,238.2037,348.9481
524.6551,17151260970229787,0,502.6004,17.43999,724.1483,358.0999,238.3959,349.0938
524.6814,17151260970475726,0,502.6025,17.44456,724.1497,356.7614,283.3222,349.2839
524.7127,17151260970808369,0,502.605,17.4482,724.1506,355.72,282.8052,349.7206
524.7386,17151260971044948,0,502.6078,17.45113,724.151,355.5154,281.8463,349.7501
524.7708,17151260971366056,0,502.6104,17.45487,724.1514,355.7273,280.8557,349.6059
524.7927,17151260971602265,0,502.6126,17.45806,724.1524,355.3665,280.0655,349.5861
524.8204,17151260971868467,0,502.6149,17.46041,724.1534,354.9661,279.2251,349.9511
524.8493,17151260972156082,0,502.6175,17.46301,724.1531,355.3767,278.1102,350.0956
524.8757,17151260972418441,0,502.6202,17.46533,724.1528,355.6936,276.8609,350.0536
524.9042,17151260972696307,0,502.5831,17.46735,724.1552,356.3161,275.5233,350.1198
524.9384,17151260973059740,0,502.4781,17.46986,724.1553,357.2422,273.765,350.3387
524.9622,17151260973277083,0,502.3508,17.47176,724.1478,357.4801,271.7437,350.9478
524.9864,17151260973523446,0,502.2325,17.47396,724.1298,357.8612,269.1159,352.4705
525.0164,17151260973830560,0,502.0989,17.47565,724.0946,358.308,265.4406,353.5818
525.046,17151260974128403,0,501.9815,17.47764,724.0525,358.3075,261.9317,354.1147
525.0773,17151260974449229,0,501.8624,17.47922,724.0012,358.3305,258.6106,355.5205
525.0988,17151260974659441,0,501.786,17.47983,723.9601,358.0991,255.4349,356.4171
525.1284,17151260974945219,0,501.6892,17.48069,723.902,358.1554,252.5591,357.0074
525.1561,17151260975225027,0,501.6212,17.48084,723.848,358.379,249.9138,357.9302
525.1816,17151260975484342,0,501.5851,17.48116,723.8035,358.6958,247.6013,358.1807
525.2115,17151260975780645,0,501.5643,17.48072,723.7607,358.9719,246.2112,358.2263
525.2374,17151260976036995,0,501.5573,17.48113,723.7281,359.1807,245.4134,358.4276
525.2719,17151260976401117,0,501.562,17.48156,723.6913,359.2,244.8396,358.4623
525.2947,17151260976603177,0,501.5771,17.48209,723.6728,358.762,244.4354,358.394
525.3218,17151260976876308,0,501.6002,17.48287,723.653,358.3528,243.8337,358.6378
525.3491,17151260977151969,0,501.625,17.4834,723.6339,358.1183,243.1154,358.6934
525.3759,17151260977415653,0,501.6494,17.48419,723.6162,357.9226,242.6016,358.7391
525.404,17151260977711591,0,501.675,17.48523,723.5973,357.6237,242.3331,358.7087
525.4378,17151260978038886,0,501.7055,17.48562,723.5748,357.3626,241.9539,358.752
525.4602,17151260978269611,0,501.726,17.48636,723.5602,357.3578,241.7698,358.7764
525.4882,17151260978541750,0,501.7462,17.48735,723.539,357.0987,241.9147,358.7176
525.5187,17151260978854218,0,501.7468,17.48753,723.5046,356.6607,242.0155,358.6078
525.5429,17151260979083083,0,501.7355,17.48817,723.4713,356.4528,241.9064,358.5785
525.572,17151260979382749,0,501.7089,17.48871,723.4247,356.1251,241.821,358.459
525.5998,17151260979664688,0,501.6765,17.48953,723.3771,355.5276,241.8697,358.4675
525.626,17151260979915607,0,501.6381,17.49014,723.3282,354.9507,241.7491,358.5417
525.6599,17151260980277607,0,501.5798,17.4907,723.2605,354.4489,241.4416,358.6806
525.6822,17151260980469904,0,501.5385,17.49136,723.2142,354.1942,241.1085,358.6354
525.7173,17151260980841961,0,501.4691,17.49167,723.1386,353.9487,240.717,358.5277
525.7479,17151260981136426,0,501.4011,17.49216,723.0685,353.7033,240.2042,358.5819
525.7654,17151260981314406,0,501.361,17.49273,723.0272,353.3094,239.6723,358.684
525.7944,17151260981602000,0,501.2902,17.49306,722.9557,352.9678,239.0626,358.7788
525.825,17151260981909524,0,501.2145,17.4933,722.8788,352.6242,238.4566,358.731
525.8515,17151260982178534,0,501.1476,17.49361,722.8105,352.4106,237.8289,358.7665
525.8762,17151260982420417,0,501.0847,17.49377,722.7454,352.3996,237.2182,358.8294
525.9056,17151260982717510,0,501.0086,17.49391,722.6666,352.1971,236.7271,358.8391
525.9336,17151260982995680,0,500.9342,17.49405,722.5905,352.1427,236.4485,358.8879
525.9623,17151260983281839,0,500.8563,17.4938,722.5115,352.071,236.2872,358.9711
525.99,17151260983568347,0,500.7773,17.49405,722.4335,352.0958,236.3547,358.9432
526.016,17151260983827746,0,500.6992,17.49402,722.3596,352.0289,236.541,359.0156
526.0546,17151260984209489,0,500.5823,17.49418,722.2498,351.901,236.8313,359.0109
526.0718,17151260984372009,0,500.5294,17.4949,722.2017,351.4026,237.3117,358.8635
526.0994,17151260984654554,0,500.4437,17.49608,722.1254,350.7202,237.8411,358.8285
526.1328,17151260984981917,0,500.3396,17.49638,722.0339,350.0458,238.4029,358.7295
526.1544,17151260985216119,0,500.2715,17.49771,721.9756,349.3002,239.0239,358.5237
526.1855,17151260985519289,0,500.1726,17.49913,721.8928,348.1789,239.6566,358.138
526.2153,17151260985817616,0,500.077,17.5008,721.8148,346.8149,240.4361,357.8538
526.2436,17151260986126844,0,499.9849,17.50465,721.7426,344.8736,241.2944,357.6713
526.2715,17151260986389756,0,499.8929,17.50772,721.672,341.4602,242.065,357.4231
526.2959,17151260986630014,0,499.8129,17.50996,721.6119,339.1216,242.6599,356.9478
526.3252,17151260986933920,0,499.7143,17.51137,721.5397,337.9508,243.2446,356.7184
526.3527,17151260987194083,0,499.6213,17.51172,721.472,337.8192,243.551,356.5408
526.3788,17151260987454109,0,499.5324,17.5116,721.4075,338.0316,243.7124,356.266
526.4075,17151260987749360,0,499.4329,17.51177,721.3362,338.2516,243.7828,356.1949
526.4348,17151260988015170,0,499.3362,17.51142,721.2673,338.1048,243.657,356.3458
526.4639,17151260988305331,0,499.2332,17.51107,721.1936,338.1561,243.477,356.445
526.4917,17151260988575973,0,499.1338,17.51041,721.1231,338.5593,243.5251,356.3958
526.5198,17151260988854905,0,499.0329,17.50921,721.0519,339.4756,243.5957,356.4263
526.5458,17151260989123573,0,498.9384,17.50778,720.9865,340.5789,243.7311,356.337
526.5744,17151260989406604,0,498.8322,17.50578,720.9164,342.1306,244.5677,355.6929
526.6003,17151260989664551,0,498.7336,17.50211,720.8557,344.8054,246.0141,355.0607
526.6288,17151260989942118,0,498.6229,17.49839,720.7919,348.5048,247.655,354.5045
526.6564,17151260990229341,0,498.513,17.49435,720.7336,352.3566,249.4185,353.8008
526.6903,17151260990558842,0,498.3765,17.48999,720.6649,355.646,251.0728,353.3223
526.7129,17151260990790016,0,498.2841,17.48567,720.6213,358.5257,252.2318,352.8814
526.7401,17151260991053821,0,498.173,17.48174,720.5707,1.263405,253.2641,352.3851
526.7695,17151260991358248,0,498.0534,17.47714,720.5171,3.667586,254.0575,352.1307
526.7967,17151260991630118,0,497.9426,17.47334,720.468,6.141544,254.4362,351.8708
526.8233,17151260991883020,0,497.8341,17.47005,720.4199,8.088389,254.4801,351.4357
526.8508,17151260992174946,0,497.7221,17.46655,720.3698,9.216699,254.4943,351.0253
526.8799,17151260992458817,0,497.604,17.46366,720.3172,10.47805,254.5106,350.677
526.9069,17151260992729788,0,497.4947,17.46017,720.2678,11.87888,254.3579,350.3889
526.9353,17151260993007400,0,497.3803,17.45638,720.216,13.6781,254.3525,350.1703
526.9651,17151260993329330,0,497.2601,17.4526,720.1621,15.72421,254.5023,349.9844
526.9984,17151260993647097,0,497.1241,17.44988,720.1019,17.68886,254.6581,350.2512
527.0304,17151260993982685,0,496.9917,17.44846,720.0449,18.18592,254.9596,350.6783
527.0461,17151260994108761,0,496.9254,17.4475,720.0171,17.549,255.3374,350.8524
527.0742,17151260994399039,0,496.8026,17.44586,719.9678,17.6368,255.5596,350.8701
527.1028,17151260994688068,0,496.6737,17.44576,719.918,18.22428,255.7369,350.6945
527.1294,17151260994951625,0,496.5451,17.44534,719.8725,18.37094,256.1911,350.4441
527.1569,17151260995236317,0,496.402,17.44483,719.8265,18.27475,256.5686,350.3266
527.1852,17151260995507918,0,496.2879,17.44413,719.7963,18.46968,256.8937,350.4015
527.2141,17151260995795014,0,496.2881,17.44359,719.7962,19.04018,257.0718,350.5289
527.2435,17151260996105311,0,496.2879,17.44327,719.7956,19.51842,256.9365,350.7498
527.2743,17151260996416347,0,496.2874,17.44302,719.7949,19.39931,256.7875,350.7703
527.2977,17151260996637713,0,496.2874,17.44297,719.7941,19.3633,256.5865,351.0666
527.3262,17151260996925922,0,496.2874,17.44364,719.7929,19.20155,256.1301,351.3269
527.3546,17151260997208207,0,496.2872,17.44461,719.792,18.37301,255.6954,351.59
527.3817,17151260997479295,0,496.2875,17.44633,719.7911,17.64178,255.1682,352.1247
527.4169,17151260997842142,0,496.2873,17.44913,719.7899,16.14881,254.5002,352.3109
527.4384,17151260998024580,0,496.2876,17.45304,719.7888,14.02976,253.6382,352.4383
527.4664,17151260998321948,0,496.2878,17.45891,719.7875,11.02067,252.5203,352.8068
527.4929,17151260998583835,0,496.2882,17.46609,719.7861,6.231333,251.2458,352.9387
527.5213,17151260998869857,0,496.2896,17.47432,719.7848,1.016775,249.8928,352.9525
527.5487,17151260999146440,0,496.292,17.48261,719.7836,355.3105,248.6024,353.1227
527.5778,17151260999449071,0,496.2958,17.49041,719.783,350.5583,247.1078,353.0526
527.6069,17151260999735717,0,496.2993,17.49682,719.7823,346.293,245.6586,353.2764
527.6322,17151260999977208,0,496.3032,17.50362,719.7825,341.9804,244.5161,353.6945
527.6631,17151261000300639,0,496.3071,17.50798,719.7818,338.2171,243.3608,354.0249
527.6923,17151261000583384,0,496.3101,17.51185,719.7815,335.144,242.1368,354.3441
527.7164,17151261000831142,0,496.3127,17.51371,719.7815,333.0919,241.1689,354.9121
527.7432,17151261001087573,0,496.2948,17.51478,719.765,332.4965,240.1801,355.3641
527.7708,17151261001365758,0,496.2084,17.51606,719.692,332.1037,239.5941,355.7789
527.7998,17151261001651932,0,496.1151,17.51663,719.6122,331.2555,239.2568,355.8969
527.8315,17151261001971006,0,496.0139,17.5168,719.5251,330.8092,239.0699,355.889
