timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
34.54691,17155657575177361,0,475.0585,18.52054,718.4471,22.79991,247.9274,5.556832E-06
34.55958,17155657575303453,0,475.0585,18.52054,718.4471,22.99992,248.5274,3.710021E-06
34.57529,17155657575464992,0,475.0585,18.50598,718.4471,23.89991,250.1274,5.60308E-06
34.58859,17155657575595620,0,475.0585,18.49355,718.4471,25.49991,252.4274,3.783677E-06
34.59946,17155657575706067,0,475.0585,18.48261,718.4471,27.29992,255.0274,6.725518E-06
34.61002,17155657575816473,0,475.0585,18.47245,718.4471,29.49991,258.1274,6.866629E-06
34.62227,17155657575937595,0,475.0585,18.46255,718.4471,32.5999,262.3274,8.107498E-06
34.63268,17155657576043244,0,475.0585,18.45142,718.4471,35.59991,266.4274,6.300125E-06
34.64354,17155657576143577,0,475.0585,18.44189,718.4471,38.49992,270.6274,6.545595E-06
34.65361,17155657576244596,0,475.0585,18.43262,718.4471,40.99992,274.2274,6.787558E-06
34.66744,17155657576384928,0,475.0585,18.42013,718.4471,44.29991,278.7274,1.431517E-05
34.68077,17155657576515496,0,475.0585,18.40726,718.4471,46.99992,282.4274,2.503737E-06
34.69638,17155657576671130,0,475.0585,18.39432,718.4471,49.59991,285.6274,0
34.70812,17155657576791625,0,475.0585,18.38382,718.4471,51.09992,287.4274,-5.438358E-06
34.72428,17155657576955841,0,475.0585,18.36944,718.4471,52.29991,288.8274,0
34.73478,17155657577061090,0,475.0585,18.36944,718.4471,52.49992,289.0274,0
34.77068,17155657577419093,0,475.0585,18.36944,718.4471,52.29993,288.3275,0
34.78119,17155657577534583,0,475.0585,18.36944,718.4471,51.29992,286.8275,-2.73101E-06
34.7929,17155657577645198,0,475.0585,18.36944,718.4471,49.09992,283.5274,-7.823908E-06
34.80577,17155657577770889,0,475.0585,18.36944,718.4471,45.49992,278.4274,-2.436185E-06
34.81962,17155657577911681,0,475.0585,18.36944,718.4471,40.69993,271.2274,-2.252299E-06
34.83512,17155657578068173,0,475.0585,18.36944,718.4471,35.69992,263.2274,-2.102673E-06
34.84566,17155657578173565,0,475.0585,18.36944,718.4471,32.89992,258.1274,-2.033713E-06
34.85964,17155657578310713,0,475.0585,18.36944,718.4471,30.39992,252.8275,-9.89866E-07
34.87349,17155657578451324,0,475.0585,18.36944,718.4471,28.79991,249.2274,-4.871428E-06
34.88582,17155657578577496,0,475.0585,18.36944,718.4471,27.99991,247.4274,-3.86783E-06
34.8974,17155657578678009,0,475.0585,18.36944,718.4471,27.59991,246.7274,-2.890214E-06
34.90862,17155657578798634,0,475.0585,18.36944,718.4471,27.5999,246.5274,-3.85362E-06
34.94798,17155657579191352,0,475.0585,18.36944,718.4471,27.4999,246.7274,-2.887585E-06
34.95808,17155657579291923,0,475.0585,18.36944,718.4471,27.39991,246.9274,-3.846623E-06
34.9726,17155657579432332,0,475.0585,18.36944,718.4471,27.39991,247.4274,-2.884968E-06
34.98761,17155657579588402,0,475.0585,18.36944,718.4471,27.4999,248.4274,-1.925056E-06
35.00202,17155657579730171,0,475.0585,18.36258,718.4471,27.99991,250.0275,-9.669576E-07
35.01281,17155657579835610,0,475.0585,18.35193,718.4471,28.89991,252.2274,-1.950445E-06
35.02727,17155657579981136,0,475.0585,18.33835,718.4471,30.79991,256.0274,0
35.04166,17155657580127210,0,475.0585,18.32449,718.4471,33.59992,261.2274,2.050068E-06
35.056,17155657580269467,0,475.0585,18.31187,718.4471,36.59991,266.5274,0
35.06651,17155657580375056,0,475.0585,18.3028,718.4471,39.19992,270.7274,4.406883E-06
35.08061,17155657580515611,0,475.0585,18.28938,718.4471,42.19992,275.7274,2.304987E-06
35.09174,17155657580625859,0,475.0585,18.28007,718.4471,44.29992,279.0275,0
35.10235,17155657580736323,0,475.0585,18.26972,718.4471,45.79993,281.4275,0
35.11283,17155657580836834,0,475.0585,18.25976,718.4471,47.09993,283.5275,-2.508436E-06
35.1233,17155657580937906,0,475.0585,18.25072,718.4471,47.79992,284.8275,-1.525228E-05
35.13406,17155657581053412,0,475.0585,18.24147,718.4471,48.29994,285.6274,-1.796793E-05
35.14536,17155657581163773,0,475.0585,18.23137,718.4471,48.39993,285.8274,-3.343456E-05
35.15945,17155657581304446,0,475.0585,18.21741,718.4471,48.39994,285.8274,-3.343456E-05
35.17195,17155657581429692,0,475.0585,18.21741,718.4471,48.39994,285.8274,-3.600645E-05
35.18756,17155657581586354,0,475.0585,18.21741,718.4471,47.59993,284.7274,-4.304932E-05
35.19849,17155657581691637,0,475.0585,18.21741,718.4471,45.89993,282.5274,-4.661984E-05
35.22039,17155657581928511,0,475.0585,18.21741,718.4471,42.09995,277.5274,-4.832833E-05
35.23771,17155657582099236,0,475.0585,18.21741,718.4471,36.89993,270.3274,-4.697602E-05
35.25212,17155657582229624,0,475.0585,18.21741,718.4471,29.19992,258.1274,-4.694704E-05
35.26735,17155657582380924,0,475.0585,18.21741,718.4471,23.8999,248.9274,-4.575849E-05
35.27807,17155657582482481,0,475.0585,18.21741,718.4471,21.29991,244.0274,-4.581846E-05
35.29412,17155657582653160,0,475.0585,18.21741,718.4471,18.59991,238.4274,-4.594206E-05
35.30521,17155657582759453,0,475.0585,18.21741,718.4471,17.79991,236.5274,-4.662833E-05
35.31575,17155657582874865,0,475.0585,18.21741,718.4471,17.49991,235.7274,-4.789352E-05
35.32644,17155657582980075,0,475.0585,18.21741,718.4471,17.3999,235.6274,-4.831461E-05
35.33784,17155657583080329,0,475.0585,18.21741,718.4471,17.39991,235.6274,-4.74199E-05
35.34848,17155657583195872,0,475.0585,18.21741,718.4471,17.39991,235.6274,-4.607783E-05
35.35916,17155657583301308,0,475.0585,18.21741,718.4471,17.39992,235.8274,-4.563047E-05
35.37496,17155657583462508,0,475.0585,18.21741,718.4471,17.39992,237.0274,-4.652519E-05
35.38865,17155657583598210,0,475.0585,18.21741,718.4471,18.09992,239.2274,-4.67075E-05
35.39981,17155657583708486,0,475.0585,18.21741,718.4471,18.99992,241.6274,-4.785731E-05
35.40995,17155657583813865,0,475.0585,18.21741,718.4471,20.19991,244.2274,-4.912531E-05
35.42,17155657583914568,0,475.0585,18.21741,718.4471,21.39991,247.0274,-4.860072E-05
35.43471,17155657584065327,0,475.0585,18.21741,718.4471,23.19993,251.7274,-4.737325E-05
35.44648,17155657584185768,0,475.0585,18.21741,718.4471,24.79992,255.6274,-4.702547E-05
35.4568,17155657584275967,0,475.0585,18.21741,718.4471,26.69993,259.8274,-4.68281E-05
35.47059,17155657584416782,0,475.0585,18.21741,718.4471,29.19993,265.3274,-4.499091E-05
35.48468,17155657584557753,0,475.0585,18.21741,718.4471,31.39993,270.2274,-4.401145E-05
35.49501,17155657584658104,0,475.0585,18.21741,718.4471,32.59994,273.2274,-4.256437E-05
35.50832,17155657584794541,0,475.0585,18.21741,718.4471,33.79993,276.2274,-4.109694E-05
35.52076,17155657584915093,0,475.0585,18.21741,718.4471,34.79993,278.4274,-4.366863E-05
35.53253,17155657585040684,0,475.0585,18.21741,718.4471,35.39992,279.7274,-4.399121E-05
35.5461,17155657585165896,0,475.0585,18.21741,718.4471,36.09993,280.7274,-4.649316E-05
35.56084,17155657585311960,0,475.0585,18.21741,718.4471,36.59993,281.3274,-5.317353E-05
35.57175,17155657585428261,0,475.0585,18.21741,718.4471,36.89994,281.5274,-5.124657E-05
35.58346,17155657585553855,0,475.0585,18.21741,718.4471,37.19994,281.7274,-4.93058E-05
35.59627,17155657585680507,0,475.0585,18.21741,718.4471,37.59993,281.9274,-4.741448E-05
35.60685,17155657585785888,0,475.0585,18.21741,718.4471,37.79992,282.0274,-4.97036E-05
35.61903,17155657585911496,0,475.0585,18.21741,718.4471,37.89993,282.1274,-4.760709E-05
35.62999,17155657586006867,0,475.0585,18.21741,718.4471,37.99993,282.1274,-4.550502E-05
35.64192,17155657586132620,0,475.0585,18.21741,718.4471,38.09992,282.1274,-4.556723E-05
35.65474,17155657586258140,0,475.0585,18.21741,718.4471,38.29992,282.3275,-3.916506E-05
35.6663,17155657586374463,0,475.0585,18.21741,718.4471,38.49992,282.4274,-3.927356E-05
35.67725,17155657586489754,0,475.0585,18.21741,718.4471,38.69991,282.6274,-3.281929E-05
35.69321,17155657586641438,0,475.0585,18.21741,718.4471,38.7999,282.6274,-3.067428E-05
35.76898,17155657587409643,0,475.0585,18.21741,718.4471,38.9999,282.7274,-3.2958E-05
35.77926,17155657587509980,0,475.0585,18.21741,718.4471,39.0999,282.8275,-3.300469E-05
35.79049,17155657587617255,0,475.0585,18.21741,718.4471,39.2999,282.9275,-3.530537E-05
35.80137,17155657587722468,0,475.0585,18.21741,718.4471,39.2999,282.9275,-3.751195E-05
35.87933,17155657588506047,0,475.0585,18.21741,718.4471,39.6999,283.0275,-3.328982E-05
35.89147,17155657588631652,0,475.0585,18.21741,718.4471,39.9999,283.1274,-3.78937E-05
35.90307,17155657588747094,0,475.0585,18.21741,718.4471,40.2999,283.2275,-3.358363E-05
35.91343,17155657588853068,0,475.0585,18.21741,718.4471,40.59991,283.3275,-4.048066E-05
35.92458,17155657588954320,0,475.0585,18.21741,718.4471,40.79989,283.3275,-4.511376E-05
35.93948,17155657589110584,0,475.0585,18.21741,718.4471,40.7999,283.3275,-4.285806E-05
35.95058,17155657589216050,0,475.0585,18.21741,718.4471,40.8999,283.3275,-4.292279E-05
35.96438,17155657589351392,0,475.0585,18.21741,718.4471,40.9999,283.3275,-5.203792E-05
35.97462,17155657589461884,0,475.0585,18.21741,718.4471,41.09988,283.3275,-5.664898E-05
35.98575,17155657589564279,0,475.0585,18.21741,718.4471,41.09988,283.4275,-4.98511E-05
36.01177,17155657589825146,0,475.0585,18.21741,718.4471,41.19987,283.4275,-4.765778E-05
36.02532,17155657589960702,0,475.0585,18.21741,718.4471,41.19987,283.4275,-4.99272E-05
36.61094,17155657595818718,0,475.0585,18.21741,718.4471,40.89986,283.1275,-4.744097E-05
36.62359,17155657595955143,0,475.0585,18.21741,718.4471,40.39988,282.5275,-4.708683E-05
36.63781,17155657596100577,0,475.0585,18.21741,718.4471,39.39989,281.2275,-4.640464E-05
36.65368,17155657596251188,0,475.0215,18.22664,718.4537,37.29987,278.2275,-4.937125E-05
36.66612,17155657596370822,0,474.966,18.24055,718.461,35.39986,275.3275,-5.446527E-05
36.68126,17155657596521449,0,474.8981,18.25766,718.4658,33.19986,271.7275,-5.305694E-05
36.69315,17155657596636941,0,474.8446,18.27119,718.4669,31.79987,269.1275,-4.821911E-05
36.708,17155657596792529,0,474.7778,18.28815,718.465,30.19988,266.3275,-4.939242E-05
36.71987,17155657596908833,0,474.7245,18.30174,718.4611,29.09987,264.3275,-5.080978E-05
36.73627,17155657597074625,0,474.6512,18.32047,718.4526,27.59987,261.7275,-5.395065E-05
36.74947,17155657597200121,0,474.5925,18.33553,718.4435,26.39987,259.5275,-5.52843E-05
36.76183,17155657597330655,0,474.5379,18.34954,718.4329,25.09987,257.2275,-5.279695E-05
36.77301,17155657597441124,0,474.489,18.3611,718.4213,23.89986,255.3275,-5.04277E-05
36.78576,17155657597566670,0,474.4336,18.37653,718.4063,22.69987,253.1275,-5.090034E-05
36.7974,17155657597696994,0,474.3836,18.38953,718.3907,21.79987,251.4275,-5.333288E-05
36.8147,17155657597862777,0,474.31,18.40869,718.3652,20.59987,249.1275,-5.381346E-05
36.82837,17155657597993998,0,474.2527,18.42365,718.3428,19.69987,247.2275,-5.441103E-05
36.8416,17155657598130394,0,474.198,18.45291,718.3193,18.89987,245.4275,-5.595048E-05
36.85284,17155657598240958,0,474.1522,18.47879,718.2978,17.99987,243.4275,-5.38626E-05
36.86784,17155657598389555,0,474.0923,18.50528,718.2667,16.79987,240.4275,-5.52939E-05
36.88044,17155657598515106,0,474.0433,18.50801,718.2381,15.79987,237.7275,-5.589972E-05
36.89364,17155657598646692,0,473.9936,18.50703,718.2057,14.59987,234.0275,-5.514139E-05
36.90493,17155657598762064,0,473.9528,18.50489,718.1753,13.69987,230.8275,-5.448406E-05
36.9216,17155657598927824,0,473.8962,18.50052,718.1262,12.29988,225.2275,-5.286681E-05
36.93164,17155657599028081,0,473.8646,18.49607,718.0939,11.49988,221.4275,-5.227585E-05
36.94258,17155657599143745,0,473.8327,18.4908,718.0565,10.69988,216.7275,-5.27845E-05
36.95386,17155657599252328,0,473.8032,18.48418,718.0151,9.699882,211.5275,-5.2619E-05
36.96447,17155657599352827,0,473.7793,18.47726,717.9738,8.599881,205.8275,-5.310415E-05
36.97584,17155657599468359,0,473.7582,18.46986,717.9272,7.399882,199.7275,-5.337852E-05
36.98884,17155657599596995,0,473.7402,18.45987,717.8716,5.799881,192.4275,-5.358178E-05
37.00095,17155657599722526,0,473.7301,18.44893,717.8181,4.399882,185.6275,-5.313056E-05
37.01414,17155657599853654,0,473.7261,18.43589,717.7588,2.799882,178.9275,-5.259487E-05
37.02551,17155657599964289,0,473.7284,18.42175,717.7077,1.299882,173.7275,-5.277411E-05
37.04004,17155657600114701,0,473.7367,18.40589,717.6429,359.8999,169.8275,-5.258886E-05
37.05308,17155657600240856,0,473.7475,18.38692,717.5852,359.2999,168.9275,-5.263773E-05
37.06639,17155657600371944,0,473.7587,18.36903,717.5264,359.6999,171.1275,-5.265121E-05
37.07714,17155657600488785,0,473.7654,18.35015,717.4785,0.3998817,173.7275,-5.27068E-05
37.08813,17155657600600351,0,473.7708,18.33242,717.4293,0.3998817,173.7275,-5.271847E-05
37.10032,17155657600715984,0,473.7768,18.31192,717.3748,0.3998817,173.7275,-5.271847E-05
37.11073,17155657600816463,0,473.7819,18.29215,717.3282,0.3998817,173.7275,-5.271847E-05
37.12157,17155657600927135,0,473.7872,18.27392,717.2797,0.3998817,173.7275,-5.271847E-05
37.13209,17155657601032343,0,473.7924,18.25286,717.2327,0.3998817,173.7275,-5.271847E-05
37.14372,17155657601152718,0,473.7981,18.23,717.1807,0.3998817,173.7275,-5.271847E-05
37.15683,17155657601288426,0,473.8046,18.20277,717.1219,0.3998817,173.7275,-5.271847E-05
37.1679,17155657601393881,0,473.81,18.1743,717.0724,0.3998817,173.7275,-5.271847E-05
37.17818,17155657601489304,0,473.815,18.15034,717.0264,0.3998817,173.7275,-5.271847E-05
37.19036,17155657601614846,0,473.821,18.12383,716.972,0.3998817,173.7275,-5.271847E-05
37.20197,17155657601730989,0,473.8267,18.09706,716.92,0.3998817,173.7275,-5.271847E-05
37.21344,17155657601841453,0,473.8323,18.06578,716.8688,0.3998817,173.7275,-5.271847E-05
37.22409,17155657601961889,0,473.8376,18.03637,716.8212,0.3998816,173.8275,-5.271848E-05
37.24011,17155657602112747,0,473.8452,17.99858,716.7495,0.6998816,173.7275,-5.269443E-05
37.25363,17155657602248232,0,473.8523,17.95465,716.6891,0.6998816,172.0275,-5.264107E-05
37.26587,17155657602363660,0,473.8605,17.91882,716.6346,0.4998814,169.6275,-5.263914E-05
37.27978,17155657602504266,0,473.8726,17.87629,716.5732,359.6999,165.9275,-5.262452E-05
37.29438,17155657602657791,0,473.89,17.83302,716.5099,358.2999,160.1275,-5.258359E-05
37.30529,17155657602763232,0,473.9079,17.78959,716.4642,356.5999,154.4275,-5.276004E-05
37.31666,17155657602883760,0,473.9314,17.75197,716.4188,354.4999,147.6275,-5.274993E-05
37.32998,17155657603019286,0,473.9649,17.70823,716.3691,352.8999,140.9275,-5.183737E-05
37.34443,17155657603159972,0,474.0074,17.65743,716.3199,351.3999,133.8275,-5.180895E-05
37.35776,17155657603295305,0,474.0516,17.60502,716.2795,350.2999,128.5275,-5.283558E-05
37.3691,17155657603410925,0,474.0921,17.55803,716.2484,349.3999,124.5275,-5.037859E-05
37.38084,17155657603526399,0,474.1361,17.51277,716.2192,348.2999,121.0275,-5.144148E-05
37.39572,17155657603677780,0,474.194,17.45989,716.1855,346.9999,118.1275,-5.082144E-05
37.40844,17155657603803372,0,474.2446,17.40366,716.1589,346.0999,116.8275,-5.101273E-05
37.42223,17155657603934008,0,474.3,17.35148,716.1309,345.7999,116.9275,-5.019893E-05
37.43631,17155657604079577,0,474.3564,17.31467,716.1019,346.0999,118.2274,-5.013319E-05
37.4505,17155657604225373,0,474.4125,17.31467,716.0714,346.3999,118.8275,-5.226502E-05
37.46148,17155657604330820,0,474.4557,17.31467,716.0475,346.3999,118.8275,-5.226502E-05
37.47253,17155657604441877,0,474.4993,17.31467,716.0236,346.3999,118.8275,-5.358262E-05
37.48624,17155657604577840,0,474.5534,17.31467,715.9938,346.3999,118.8275,-5.402182E-05
37.49839,17155657604691347,0,474.6013,17.31467,715.9675,346.3999,118.8275,-5.270421E-05
37.50888,17155657604796621,0,474.6426,17.31467,715.9447,346.3999,118.8275,-5.358261E-05
37.52027,17155657604912173,0,474.6875,17.31467,715.92,346.3999,118.8275,-5.533942E-05
37.53277,17155657605037831,0,474.7368,17.31467,715.8929,346.3999,118.8275,-5.621784E-05
37.54525,17155657605163103,0,474.786,17.31467,715.8658,346.3999,118.8275,-5.621784E-05
37.5604,17155657605320990,0,474.8456,17.31467,715.8328,346.2999,119.2274,-5.536289E-05
37.57402,17155657605451561,0,474.8991,17.31467,715.8029,346.2999,119.1274,-5.49235E-05
37.58941,17155657605612352,0,474.9597,17.31467,715.7693,346.2999,118.4274,-5.448411E-05
37.6034,17155657605743352,0,475.0153,17.31467,715.7396,346.1999,117.3274,-5.450739E-05
37.61632,17155657605868849,0,475.067,17.31467,715.7132,345.9999,116.2274,-5.499444E-05
37.63118,17155657606024493,0,475.1272,17.31467,715.684,345.7999,114.8274,-5.328133E-05
37.64827,17155657606200440,0,475.1972,17.31467,715.6523,345.5999,112.5274,-5.288802E-05
37.66224,17155657606341009,0,475.2556,17.31467,715.6288,345.4999,110.2274,-5.202995E-05
37.67646,17155657606481734,0,475.3159,17.31467,715.6074,345.5999,107.4274,-5.200655E-05
37.69324,17155657606652560,0,475.3882,17.31467,715.5859,346.1999,103.9274,-5.274908E-05
37.70787,17155657606788111,0,475.4523,17.31467,715.5709,346.5999,101.0274,-5.266007E-05
37.72102,17155657606923500,0,475.5105,17.31467,715.5601,346.8999,98.82742,-5.17186E-05
37.73462,17155657607055213,0,475.5711,17.31467,715.5513,347.1999,96.92742,-5.340743E-05
37.74907,17155657607200863,0,475.6357,17.31467,715.5439,347.3999,95.52742,-5.292801E-05
37.76535,17155657607366784,0,475.7087,17.31467,715.5372,347.5999,94.52741,-5.20129E-05
37.78001,17155657607517360,0,475.7744,17.31467,715.5322,347.7999,93.92741,-5.109983E-05
37.79529,17155657607673190,0,475.843,17.31467,715.5277,348.0999,93.42741,-5.104274E-05
37.80988,17155657607810519,0,475.9086,17.31467,715.5239,348.5999,92.9274,-5.008002E-05
37.82417,17155657607961409,0,475.9728,17.31467,715.5208,349.0999,92.52741,-5.129815E-05
37.83909,17155657608107081,0,476.0399,17.31467,715.5179,349.6999,92.02741,-5.119771E-05
37.8559,17155657608268221,0,476.1155,17.31467,715.5154,350.3999,91.52742,-5.152104E-05
37.86906,17155657608394336,0,476.1747,17.31467,715.514,350.8999,91.22742,-5.144707E-05
37.88169,17155657608524874,0,476.2315,17.31467,715.5128,351.3999,91.02742,-5.22407E-05
37.8982,17155657608686209,0,476.3058,17.31467,715.5117,351.9999,90.72742,-5.172987E-05
37.91146,17155657608827480,0,476.3655,17.31467,715.5109,352.2999,90.52742,-5.21233E-05
37.92614,17155657608978100,0,476.4315,17.31467,715.5104,352.5999,90.22742,-5.165667E-05
37.94023,17155657609119689,0,476.4949,17.31467,715.5103,352.8999,90.0274,-5.097699E-05
37.9552,17155657609270134,0,476.5623,17.31467,715.5103,353.1999,89.82741,-5.137438E-05
37.96909,17155657609405761,0,476.6248,17.31467,715.5106,353.3999,89.6274,-5.135332E-05
37.9838,17155657609556400,0,476.691,17.31467,715.511,353.5999,89.42741,-5.176245E-05
37.99798,17155657609702034,0,476.7548,17.31467,715.5117,353.7999,89.22742,-5.152782E-05
38.0137,17155657609849336,0,476.8255,17.31467,715.5127,354.0999,88.92742,-5.235755E-05
38.02895,17155657609999778,0,476.8941,17.31467,715.5141,354.3999,88.42743,-5.232995E-05
38.04468,17155657610161140,0,476.9648,17.31467,715.5163,354.6999,87.72742,-5.230381E-05
38.06028,17155657610316896,0,477.035,17.31467,715.5193,354.9999,86.92743,-5.185062E-05
38.07305,17155657610447465,0,477.0923,17.31467,715.5225,355.1999,86.12743,-5.140671E-05
38.08899,17155657610613232,0,477.1639,17.31467,715.5278,355.3999,84.62743,-5.182024E-05
38.10316,17155657610748723,0,477.2273,17.31467,715.5342,355.3999,82.72744,-5.182024E-05
38.11636,17155657610876224,0,477.2862,17.31467,715.5424,354.8999,80.62744,-5.207292E-05
38.13167,17155657611036847,0,477.3541,17.31467,715.5541,353.9999,79.02745,-5.236707E-05
38.14536,17155657611162877,0,477.4145,17.31467,715.566,353.7999,78.82745,-5.281602E-05
38.15857,17155657611293262,0,477.4729,17.31467,715.5775,353.7999,79.02745,-5.303071E-05
38.17387,17155657611448661,0,477.5405,17.31467,715.5906,353.7999,79.02745,-5.346011E-05
38.18638,17155657611574404,0,477.5958,17.31467,715.6013,353.7999,79.02745,-5.367481E-05
38.19864,17155657611695237,0,477.6499,17.31467,715.6118,353.7999,79.02745,-5.324541E-05
38.20914,17155657611805498,0,477.6963,17.31467,715.6207,353.7999,79.02745,-5.324541E-05
38.22113,17155657611925919,0,477.7493,17.31467,715.631,353.7999,79.02745,-5.324541E-05
38.23248,17155657612041361,0,477.7994,17.31467,715.6407,353.7999,79.02745,-5.324541E-05
38.24641,17155657612181943,0,477.8609,17.31467,715.6526,353.7999,79.02745,-5.324541E-05
38.25736,17155657612282318,0,477.9093,17.31467,715.6619,353.7999,79.02745,-5.324541E-05
38.26828,17155657612387844,0,477.9575,17.31467,715.6713,353.7999,79.02745,-5.324541E-05
38.28055,17155657612518590,0,478.0117,17.31467,715.6818,353.7999,79.02745,-5.324541E-05
38.29289,17155657612638998,0,478.0663,17.31467,715.6923,353.7999,79.02745,-5.324541E-05
38.3059,17155657612769462,0,478.1237,17.31467,715.7035,353.7999,79.02745,-5.324541E-05
38.31704,17155657612884978,0,478.173,17.31467,715.7131,353.7999,79.02745,-5.324541E-05
38.32848,17155657613001603,0,478.2235,17.31467,715.7229,353.7999,79.02745,-5.324541E-05
38.34187,17155657613131990,0,478.2827,17.31467,715.7344,353.7999,79.02745,-5.324541E-05
38.35491,17155657613267641,0,478.3403,17.31467,715.7455,353.5999,79.02746,-5.348071E-05
38.36655,17155657613383283,0,478.3917,17.31467,715.7556,353.3999,78.92745,-5.307225E-05
38.38107,17155657613530095,0,478.4558,17.31467,715.7682,353.3999,78.62746,-5.328712E-05
38.39582,17155657613670568,0,478.5209,17.31467,715.7814,353.2999,78.32746,-5.308306E-05
38.40734,17155657613786233,0,478.5716,17.31467,715.7919,353.2999,78.22746,-5.329798E-05
38.42054,17155657613917123,0,478.6298,17.35397,715.804,353.1999,78.22747,-5.37389E-05
38.43201,17155657614037863,0,478.6803,17.3868,715.8146,353.1999,78.22747,-5.266411E-05
38.44563,17155657614164348,0,478.7403,17.42488,715.8271,353.1999,78.22747,-5.266411E-05
38.45684,17155657614279969,0,478.7897,17.45453,715.8373,353.1999,78.22747,-5.266411E-05
38.46769,17155657614390369,0,478.8375,17.48275,715.8473,353.1999,78.22747,-5.266411E-05
38.47947,17155657614505721,0,478.8894,17.5126,715.8581,353.1999,78.22747,-5.266411E-05
38.49268,17155657614641343,0,478.9476,17.54503,715.8702,353.1999,78.22747,-5.266411E-05
38.50493,17155657614756753,0,479.0016,17.5724,715.8815,353.1999,78.22747,-5.266411E-05
38.51532,17155657614867225,0,479.0473,17.5948,715.891,353.1999,78.22747,-5.266411E-05
38.52608,17155657614972833,0,479.0947,17.61793,715.9009,353.1999,78.22747,-5.266411E-05
38.53701,17155657615078341,0,479.1429,17.64051,715.9109,353.1999,78.22747,-5.266411E-05
38.55006,17155657615209390,0,479.2004,17.66763,715.9229,353.1999,78.22747,-5.266411E-05
38.56238,17155657615334707,0,479.2547,17.68967,715.9342,353.1999,78.22747,-5.266411E-05
38.57333,17155657615445131,0,479.3029,17.70868,715.9443,353.1999,78.22747,-5.266411E-05
38.58707,17155657615580989,0,479.3634,17.73478,715.9568,353.1999,78.12746,-5.201925E-05
38.60052,17155657615717181,0,479.4227,17.75393,715.9693,353.3999,78.12746,-5.22128E-05
38.61176,17155657615827692,0,479.4722,17.76894,715.9797,353.3999,78.12746,-5.22128E-05
38.62323,17155657615943060,0,479.5227,17.78428,715.9903,353.4999,78.12745,-5.134302E-05
38.63675,17155657616083705,0,479.5822,17.80395,716.0029,353.4999,78.02745,-5.112821E-05
38.64894,17155657616210855,0,479.6359,17.81821,716.0143,353.5999,78.02745,-5.047377E-05
38.66344,17155657616351550,0,479.6998,17.83348,716.0278,353.5999,78.02745,-5.047377E-05
38.67595,17155657616477129,0,479.7548,17.84399,716.0396,353.5999,77.92744,-4.982942E-05
38.69183,17155657616638575,0,479.8247,17.86331,716.0545,353.6999,77.92744,-4.981975E-05
38.70592,17155657616769118,0,479.8867,17.87133,716.0678,353.6999,77.92743,-4.960501E-05
38.71937,17155657616905114,0,479.9459,17.87864,716.0805,353.6999,77.92743,-4.981975E-05
38.73199,17155657617030776,0,480.0014,17.8848,716.0924,353.6999,77.92743,-5.003449E-05
38.74676,17155657617175782,0,480.0663,17.89632,716.1063,353.6999,77.82744,-5.067871E-05
38.75966,17155657617305883,0,480.1231,17.89481,716.1185,353.7999,77.82745,-5.152781E-05
38.77269,17155657617435905,0,480.1804,17.90016,716.131,353.7999,77.72745,-5.174252E-05
38.78568,17155657617561129,0,480.2375,17.90021,716.1434,353.7999,77.72745,-5.174252E-05
38.80157,17155657617726732,0,480.3074,17.90372,716.1586,353.8999,77.62745,-5.130348E-05
38.81308,17155657617841862,0,480.3579,17.8976,716.1697,353.8999,77.62745,-5.151814E-05
38.8249,17155657617956890,0,480.4099,17.89526,716.1812,353.8999,77.62745,-5.17328E-05
38.83712,17155657618086854,0,480.4637,17.89463,716.1929,353.8999,77.62745,-5.151814E-05
38.85066,17155657618221851,0,480.5232,17.88701,716.206,353.8999,77.62745,-5.151814E-05
38.86195,17155657618331855,0,480.5728,17.87967,716.2169,353.8999,77.62745,-5.087416E-05
38.87348,17155657618446848,0,480.6235,17.87251,716.228,353.8999,77.62745,-5.087416E-05
38.8844,17155657618551989,0,480.6715,17.86523,716.2385,353.8999,77.62745,-5.17328E-05
38.89754,17155657618687413,0,480.7293,17.86019,716.2512,353.8999,77.62745,-5.17328E-05
38.90882,17155657618797581,0,480.7788,17.84727,716.2621,353.8999,77.62745,-5.17328E-05
38.92003,17155657618908051,0,480.8281,17.83613,716.2729,353.8999,77.62745,-5.17328E-05
38.93009,17155657619013404,0,480.8723,17.82385,716.2826,353.8999,77.62745,-5.17328E-05
38.94026,17155657619113914,0,480.9171,17.81114,716.2924,353.8999,77.62745,-5.17328E-05
38.951,17155657619214323,0,480.9642,17.79971,716.3027,353.8999,77.62745,-5.17328E-05
38.96316,17155657619340059,0,481.0177,17.78975,716.3145,353.8999,77.62745,-5.17328E-05
38.97461,17155657619455525,0,481.068,17.77056,716.3255,353.8999,77.62745,-5.17328E-05
38.98646,17155657619575854,0,481.1201,17.75833,716.3369,353.8999,77.62745,-5.17328E-05
38.99842,17155657619691457,0,481.1727,17.73701,716.3484,353.8999,77.62745,-5.17328E-05
39.00886,17155657619806964,0,481.2186,17.71631,716.3585,353.8999,77.62745,-5.17328E-05
39.01976,17155657619908415,0,481.2665,17.69717,716.369,353.8999,77.62745,-5.17328E-05
39.03042,17155657620014111,0,481.3133,17.67657,716.3793,353.8999,77.62745,-5.17328E-05
