timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
516.4741,17155927735904698,0,489.2681,17.41631,712.6772,354.0298,263.3639,359.3663
516.4864,17155927736031040,0,489.2175,17.41646,712.659,353.9151,263.0338,359.3679
516.5003,17155927736166439,0,489.1604,17.4165,712.6383,353.8195,262.708,359.3625
516.5142,17155927736301665,0,489.1039,17.41657,712.6174,353.7918,262.3878,359.3625
516.5284,17155927736446998,0,489.0455,17.4166,712.596,353.7811,262.1055,359.3705
516.5424,17155927736587430,0,488.9881,17.41667,712.5748,353.7621,261.8647,359.4113
516.5561,17155927736722977,0,488.9322,17.4167,712.554,353.6764,261.6672,359.4529
516.5702,17155927736868599,0,488.8742,17.41684,712.5327,353.6211,261.5007,359.4758
516.5851,17155927737018914,0,488.8129,17.41678,712.5102,353.5211,261.3586,359.5148
516.5978,17155927737144221,0,488.7609,17.41684,712.491,353.5129,261.2379,359.5482
516.6116,17155927737279694,0,488.7039,17.41688,712.4702,353.5144,261.1085,359.5401
516.6259,17155927737420839,0,488.6455,17.41695,712.4485,353.4584,260.8131,359.5431
516.6398,17155927737561198,0,488.5876,17.41691,712.4276,353.444,260.8827,359.5341
516.6539,17155927737697336,0,488.5294,17.41703,712.4064,353.4225,260.8128,359.5441
516.6732,17155927737897845,0,488.4498,17.41702,712.3779,353.3738,260.7645,359.5503
516.6846,17155927737998111,0,488.4026,17.4171,712.3611,353.3206,260.7314,359.5227
516.6956,17155927738120312,0,488.3567,17.4171,712.3448,353.2715,260.715,359.5091
516.7104,17155927738271005,0,488.295,17.41712,712.3233,353.2422,260.6961,359.4878
516.7243,17155927738401460,0,488.2373,17.41711,712.3032,353.2382,260.6994,359.4616
516.7385,17155927738548294,0,488.1783,17.41715,712.2827,353.2471,260.7169,359.4326
516.7513,17155927738673962,0,488.1245,17.41718,712.2641,353.1703,260.7468,359.3847
516.7657,17155927738820069,0,488.0646,17.41723,712.2436,353.1165,260.7786,359.3449
516.7789,17155927738956335,0,488.0091,17.4173,712.2249,353.1302,260.8274,359.2984
516.7932,17155927739101870,0,487.949,17.41734,712.2056,353.1403,260.8939,359.2704
516.8071,17155927739228196,0,487.8897,17.41738,712.1877,353.1107,260.9742,359.221
516.8207,17155927739374810,0,487.8311,17.41736,712.1714,353.0837,261.0638,359.179
516.8348,17155927739506042,0,487.7696,17.41735,712.157,353.1158,261.1306,359.1583
516.8481,17155927739646840,0,487.7108,17.41733,712.1464,353.1306,261.2025,359.1216
516.8621,17155927739782753,0,487.6493,17.41727,712.1353,353.1186,261.2664,359.0959
516.8761,17155927739918447,0,487.5868,17.41724,712.1271,353.1606,261.337,359.0613
516.8911,17155927740069097,0,487.5198,17.41717,712.1197,353.1981,261.3819,359.045
516.9052,17155927740205328,0,487.4568,17.41712,712.1146,353.1943,261.4185,359.0302
516.9181,17155927740342123,0,487.3991,17.41709,712.1111,353.2179,261.4437,359.0328
516.9315,17155927740477505,0,487.339,17.41709,712.1089,353.2312,261.4612,359.0201
516.946,17155927740623002,0,487.2744,17.41709,712.1078,353.2387,261.4526,358.9987
516.959,17155927740753246,0,487.2165,17.4171,712.1075,353.2681,261.458,358.9888
516.9735,17155927740898657,0,487.1523,17.41707,712.1078,353.2964,261.4727,358.98
516.9943,17155927741114160,0,487.0601,17.41707,712.1093,353.2864,261.4741,358.9933
517.0196,17155927741359828,0,486.9484,17.41694,712.112,353.354,261.4478,359.0439
517.0449,17155927741605420,0,486.8368,17.41689,712.1149,353.3589,261.4081,359.0436
517.07,17155927741866019,0,486.7259,17.41689,712.1177,353.3297,261.3873,359.0427
517.0954,17155927742116588,0,486.614,17.41692,712.1206,353.3237,261.4307,359.0979
517.1213,17155927742377231,0,486.4998,17.41695,712.1237,353.3226,261.5108,359.0966
517.1464,17155927742627780,0,486.389,17.41713,712.1269,353.2453,261.6698,359.0721
517.172,17155927742883447,0,486.2763,17.41715,712.1306,353.199,261.9161,359.0359
517.2001,17155927743164007,0,486.1525,17.41719,712.1354,353.1458,262.5584,358.8526
517.2277,17155927743439600,0,486.0306,17.41716,712.1417,353.1996,263.1223,358.7067
517.2551,17155927743715161,0,485.9099,17.41704,712.1493,353.316,263.7844,358.6242
517.2831,17155927743990959,0,485.7867,17.41684,712.1583,353.3835,264.526,358.5845
517.3118,17155927744281764,0,485.6601,17.41675,712.1689,353.4684,265.2469,358.5858
517.3401,17155927744567632,0,485.5357,17.41647,712.1805,353.5717,265.7962,358.5341
517.3668,17155927744833298,0,485.418,17.41619,712.1921,353.7061,266.1205,358.4395
517.3946,17155927745104622,0,485.2959,17.41599,712.2043,353.8666,266.1105,358.3597
517.4222,17155927745385968,0,485.1739,17.41581,712.2153,353.9706,265.796,358.3144
517.4498,17155927745662314,0,485.0516,17.41567,712.2235,354.0537,265.1957,358.4142
517.4781,17155927745938967,0,484.9263,17.41566,712.2296,354.0102,264.3207,358.601
517.5064,17155927746226777,0,484.8007,17.41559,712.2328,353.9992,263.2966,358.7752
517.5334,17155927746504094,0,484.6805,17.41554,712.2339,353.9778,262.3538,358.9396
517.5611,17155927746775213,0,484.5576,17.41527,712.2331,354.0439,261.3976,359.042
517.5895,17155927747061345,0,484.4314,17.41524,712.2302,354.2716,260.4785,359.1934
517.6165,17155927747327454,0,484.3119,17.41509,712.2255,354.309,259.6667,359.3667
517.6443,17155927747599276,0,484.1883,17.41504,712.2191,354.2828,258.8811,359.4506
517.6722,17155927747885916,0,484.0645,17.41488,712.2111,354.3693,258.0788,359.516
517.7004,17155927748171854,0,483.9397,17.41478,712.2018,354.4266,257.2665,359.584
517.7278,17155927748443612,0,483.8187,17.41473,712.1913,354.6012,256.4821,359.7338
517.7559,17155927748725250,0,483.6953,17.41469,712.1791,354.5727,255.6412,359.7927
517.7833,17155927748995955,0,483.5748,17.41439,712.1653,354.7596,254.7508,359.7747
517.8115,17155927749281753,0,483.4507,17.41452,712.1493,354.8743,253.9008,359.8744
517.8394,17155927749552439,0,483.3284,17.41401,712.1314,354.8193,253.0577,0.02730444
517.8671,17155927749833403,0,483.2077,17.41372,712.1122,355.2425,252.1481,0.143812
517.8948,17155927750114258,0,483.0867,17.41388,712.0909,355.3006,251.3957,0.277481
517.9225,17155927750384927,0,482.9664,17.4135,712.0682,355.173,250.6491,0.418765
517.9502,17155927750665717,0,482.8463,17.41332,712.044,355.3792,249.7853,0.5861872
517.978,17155927750942554,0,482.7261,17.4137,712.0179,355.4331,248.9258,0.7240958
518.0062,17155927751223289,0,482.6043,17.41333,711.9905,355.2776,248.0375,0.745822
518.0334,17155927751504157,0,482.4872,17.41341,711.9642,355.4099,247.1269,0.7628181
518.0612,17155927751775050,0,482.3681,17.4134,711.9373,355.3395,246.2276,0.6547806
518.0753,17155927751905434,0,482.3073,17.4134,711.9236,355.3383,246.1953,0.6002079
518.0888,17155927752045822,0,482.2495,17.41333,711.9105,355.3416,245.6789,0.5815182
518.1029,17155927752187210,0,482.1894,17.41339,711.8964,355.3552,245.2685,0.5748457
518.1168,17155927752327720,0,482.1304,17.41346,711.8827,355.3199,244.829,0.5275611
518.1307,17155927752463125,0,482.0708,17.41347,711.8686,355.2641,244.3677,0.4847111
518.1444,17155927752603670,0,482.0127,17.4134,711.8546,355.2529,243.8781,0.4242436
518.1581,17155927752739067,0,481.9546,17.41334,711.8405,355.2911,243.4249,0.3814465
518.1721,17155927752874460,0,481.8958,17.41333,711.8266,355.3537,242.9989,0.3167225
518.1862,17155927753019910,0,481.8363,17.4132,711.8126,355.3764,242.4827,0.2630628
518.2,17155927753155161,0,481.7785,17.41318,711.7999,355.3713,241.8994,0.2106764
518.2139,17155927753295571,0,481.7201,17.41317,711.7881,355.3947,241.2475,0.09358655
518.2284,17155927753440961,0,481.6599,17.41306,711.7755,355.4449,240.5448,0.05078471
518.2418,17155927753577187,0,481.6044,17.41304,711.764,355.5253,239.7818,0.01144836
518.256,17155927753718654,0,481.5462,17.413,711.7546,355.5659,238.9618,359.9598
518.2699,17155927753853888,0,481.4905,17.41294,711.7471,355.5706,238.0532,359.89
518.2832,17155927753994408,0,481.4375,17.41289,711.7396,355.6085,237.0401,359.8818
518.298,17155927754144964,0,481.3789,17.4128,711.7319,355.7185,235.8325,359.8949
518.3121,17155927754280348,0,481.3242,17.41265,711.725,355.8152,234.5014,359.8795
518.3252,17155927754415721,0,481.2736,17.41262,711.7184,355.9257,233.1602,359.8018
518.3398,17155927754566263,0,481.2173,17.41265,711.7105,355.9991,231.8075,359.684
518.3538,17155927754697671,0,481.1642,17.41271,711.7021,355.9812,230.4321,359.586
518.3671,17155927754833183,0,481.1139,17.41279,711.6932,355.8662,229.0338,359.4728
518.3812,17155927754973792,0,481.0607,17.4128,711.6829,355.793,227.5775,359.4479
518.3963,17155927755134958,0,481.0044,17.41273,711.671,355.7849,226.0416,359.3924
518.4089,17155927755255272,0,480.9582,17.41263,711.6598,355.8498,224.539,359.2838
518.4229,17155927755396349,0,480.907,17.41263,711.6466,355.9431,222.9956,359.1345
518.4373,17155927755535590,0,480.8546,17.41268,711.632,355.9542,221.4712,359.0152
518.4522,17155927755685904,0,480.8005,17.41285,711.6157,355.8815,219.9832,358.9284
518.4647,17155927755811102,0,480.7558,17.41295,711.6008,355.7022,218.5267,358.8489
518.4785,17155927755942716,0,480.7072,17.41317,711.5838,355.5541,217.0409,358.7733
518.4924,17155927756089072,0,480.658,17.41316,711.5653,355.5081,215.6299,358.8455
518.5059,17155927756219071,0,480.6111,17.41329,711.5463,355.5216,214.2304,358.9832
518.5202,17155927756366474,0,480.5619,17.41347,711.525,355.5053,212.8017,359.1085
518.5341,17155927756506388,0,480.5145,17.41367,711.5033,355.3683,211.3797,359.1909
518.548,17155927756646389,0,480.4679,17.4138,711.4806,355.1945,210.1137,359.294
518.563,17155927756796498,0,480.4177,17.41395,711.4553,355.1135,208.9998,359.3816
518.5757,17155927756919785,0,480.3756,17.41403,711.4327,355.1048,207.9629,359.453
518.5894,17155927757055163,0,480.3308,17.41416,711.4077,355.0973,206.9651,359.5145
518.6039,17155927757201396,0,480.2834,17.41435,711.3805,355.0773,206.0337,359.5851
518.6176,17155927757337026,0,480.2392,17.41437,711.3543,354.9976,205.2146,359.7434
518.631,17155927757473165,0,480.1951,17.41427,711.3287,354.9672,205.1459,359.8544
518.6451,17155927757605406,0,480.1518,17.41458,711.2996,354.9425,202.9527,0.1756831
518.6586,17155927757746396,0,480.1081,17.41426,711.2728,355.039,203.515,0.2093755
518.6722,17155927757881877,0,480.0644,17.41429,711.2451,355.1247,203.2161,0.360475
518.6862,17155927758022293,0,480.0198,17.41431,711.2165,355.2313,203.1134,0.4608806
518.7,17155927758157548,0,479.9758,17.41424,711.1885,355.2612,203.095,0.5609054
518.7141,17155927758302926,0,479.9308,17.41445,711.1598,355.2805,203.1775,0.715571
518.728,17155927758438344,0,479.886,17.4145,711.1315,355.1999,203.2665,0.9228091
518.742,17155927758578825,0,479.8408,17.41447,711.1031,355.0876,203.3382,1.0394
518.7565,17155927758724441,0,479.7943,17.4144,711.0742,355.1357,203.4453,1.148061
518.7699,17155927758859679,0,479.7508,17.41414,711.0475,355.3173,203.6614,1.292821
518.7834,17155927758995188,0,479.707,17.4143,711.0209,355.6679,203.9944,1.288546
518.7974,17155927759135596,0,479.6612,17.41399,710.9932,355.6786,204.3971,1.187171
518.8116,17155927759277099,0,479.6151,17.41398,710.9656,355.5489,204.756,1.068333
518.8251,17155927759412427,0,479.5705,17.414,710.9398,355.5417,205.1137,0.9960455
518.8394,17155927759552865,0,479.5235,17.41394,710.913,355.5459,205.3801,1.00278
518.853,17155927759688332,0,479.4785,17.414,710.8875,355.5138,205.5973,1.020889
518.8667,17155927759828710,0,479.433,17.41403,710.8622,355.3905,205.7457,1.032072
518.881,17155927759970034,0,479.3855,17.41402,710.8358,355.3692,205.9129,1.01909
518.8954,17155927760115378,0,479.338,17.41397,710.8097,355.5129,206.1519,0.9387926
518.9091,17155927760250934,0,479.2924,17.41388,710.7849,355.6396,206.4998,0.7553065
518.9224,17155927760381361,0,479.2475,17.41367,710.7617,355.7629,206.9786,0.5950183
518.936,17155927760521825,0,479.2012,17.41359,710.7379,355.902,207.5483,0.5698301
518.9501,17155927760657179,0,479.1531,17.41339,710.7137,356.0085,208.2133,0.4979201
518.9637,17155927760792603,0,479.1064,17.41323,710.6913,356.1156,209.0312,0.3532909
518.9778,17155927760938259,0,479.0574,17.41298,710.6698,356.2437,209.9727,0.2752214
518.9915,17155927761073643,0,479.0092,17.41272,710.6504,356.3661,210.9652,0.3540601
519.0061,17155927761224086,0,478.9577,17.41257,710.6315,356.4619,211.9303,0.3523756
519.0195,17155927761354325,0,478.91,17.4124,710.6156,356.5593,212.8779,0.2636228
519.0335,17155927761504748,0,478.8601,17.41222,710.6013,356.6806,213.7905,0.2291404
519.048,17155927761640313,0,478.8083,17.41205,710.5882,356.7812,214.6515,0.2233826
519.0615,17155927761775810,0,478.7603,17.41197,710.5775,356.8849,215.3842,0.181633
519.0747,17155927761906218,0,478.7133,17.41187,710.5687,356.985,216.0032,0.1838201
519.0887,17155927762046741,0,478.6634,17.41184,710.5607,357.0183,216.5351,0.09149668
519.1025,17155927762182188,0,478.6146,17.41192,710.5536,356.9778,216.9671,359.9273
519.1163,17155927762322500,0,478.5658,17.41199,710.5471,356.9058,217.2848,359.7173
519.1304,17155927762462761,0,478.5161,17.41183,710.5412,356.8489,217.5368,359.6094
519.1442,17155927762598179,0,478.4675,17.41185,710.5358,356.9133,217.7481,359.4801
519.1583,17155927762738591,0,478.4179,17.41182,710.5309,357.0071,217.8812,359.309
519.1721,17155927762873950,0,478.3693,17.41175,710.5265,356.9718,217.9783,359.1553
519.1859,17155927763019534,0,478.3211,17.41184,710.5223,356.8421,217.9865,358.9283
519.1996,17155927763149753,0,478.273,17.41175,710.5182,356.7614,218.0412,358.7167
519.2137,17155927763295147,0,478.2234,17.41172,710.5145,356.7747,218.1265,358.5443
519.2273,17155927763430613,0,478.176,17.41158,710.5109,356.8449,218.248,358.4424
519.2418,17155927763571810,0,478.1255,17.41159,710.5071,356.9405,218.3124,358.3806
519.2558,17155927763718032,0,478.0767,17.41156,710.5034,356.9384,218.3259,358.294
519.2693,17155927763848257,0,478.0294,17.41153,710.4998,356.8629,218.3186,358.2145
519.2833,17155927763993884,0,477.9808,17.41154,710.4961,356.8284,218.3266,358.1643
519.2975,17155927764134445,0,477.9315,17.4115,710.4922,356.8145,218.3443,358.0828
519.3118,17155927764280105,0,477.8817,17.41146,710.4885,356.8216,218.3668,358.0231
519.325,17155927764415526,0,477.8361,17.41153,710.4851,356.8634,218.3636,357.9904
519.3394,17155927764550801,0,477.7861,17.41147,710.4813,356.848,218.3559,358.0024
519.3528,17155927764686353,0,477.7394,17.41146,710.4777,356.7955,218.3078,357.9916
519.3665,17155927764831875,0,477.6918,17.41151,710.4738,356.7537,218.2785,357.9637
519.3802,17155927764963031,0,477.6441,17.41149,710.4699,356.743,218.2506,357.9359
519.3942,17155927765098238,0,477.5956,17.41147,710.4658,356.7603,218.2419,357.9318
519.4081,17155927765239563,0,477.5472,17.41145,710.4614,356.798,218.2515,357.9242
519.4218,17155927765380089,0,477.4993,17.41144,710.4571,356.8323,218.2697,357.9021
519.4362,17155927765520736,0,477.4494,17.41144,710.4526,356.8212,218.2802,357.894
519.4495,17155927765657211,0,477.4031,17.41144,710.4482,356.8019,218.2802,357.8821
519.4637,17155927765797740,0,477.3534,17.41145,710.4436,356.7638,218.2718,357.8799
519.4774,17155927765928329,0,477.3059,17.41146,710.4391,356.764,218.257,357.8679
519.4915,17155927766078947,0,477.2571,17.41146,710.4346,356.7816,218.2301,357.8608
519.5058,17155927766219687,0,477.2072,17.41146,710.4297,356.8229,218.1596,357.9019
519.5196,17155927766360466,0,477.1593,17.41146,710.425,356.8417,218.0731,357.9407
519.5332,17155927766496751,0,477.112,17.41143,710.4202,356.8363,217.9901,357.9763
519.5472,17155927766627481,0,477.0632,17.41143,710.4153,356.8655,217.8891,358.0256
519.5609,17155927766768523,0,477.016,17.41143,710.4103,356.8618,217.7484,358.0886
519.5746,17155927766904005,0,476.9683,17.4114,710.4048,356.8087,217.57,358.1525
519.6026,17155927767190372,0,476.8714,17.41149,710.3942,356.8705,217.2973,358.2769
519.6314,17155927767481289,0,476.772,17.41139,710.382,356.8454,216.6093,358.5623
519.6594,17155927767757274,0,476.6757,17.41133,710.3688,356.8728,215.7372,358.9288
519.688,17155927768043742,0,476.5774,17.41151,710.3541,356.9006,214.7898,359.1888
519.7169,17155927768329397,0,476.4791,17.41137,710.3373,356.8794,213.5445,359.2891
519.7455,17155927768620186,0,476.384,17.41136,710.3159,357.0392,210.0065,359.4695
519.7829,17155927768996153,0,476.2577,17.41108,710.2869,357.2122,209.2984,359.518
519.8123,17155927769286921,0,476.1613,17.41079,710.2631,357.5525,206.7162,359.7773
519.8414,17155927769577538,0,476.0651,17.4107,710.2397,357.5834,206.1349,359.7881
519.8708,17155927769873240,0,475.9694,17.41031,710.2175,357.8989,204.9949,359.99
519.8999,17155927770168966,0,475.8754,17.41019,710.1987,357.9792,204.004,0.2354645
519.9294,17155927770454568,0,475.7806,17.40994,710.1797,358.0836,203.0647,0.3306656
519.9594,17155927770755233,0,475.685,17.40981,710.1614,358.1598,202.0978,0.4507012
519.9886,17155927771051681,0,475.5925,17.40961,710.144,358.0583,200.8626,0.8055366
520.0182,17155927771342426,0,475.4998,17.40956,710.1254,358.1141,199.5296,1.053894
520.048,17155927771647997,0,475.4067,17.40958,710.1045,358.0865,198.2079,1.093194
520.0786,17155927771948774,0,475.3138,17.40887,710.08,358.2595,195.503,1.486338
520.1089,17155927772254385,0,475.221,17.4091,710.0521,358.3141,193.8929,1.75935
520.1388,17155927772550077,0,475.1306,17.40892,710.0219,358.2827,192.2611,1.785506
520.1693,17155927772855692,0,475.0393,17.40863,709.9886,358.3596,190.6356,1.832492
520.1999,17155927773156459,0,474.9482,17.40833,709.9527,358.6078,189.2122,1.835826
520.2311,17155927773472429,0,474.856,17.40809,709.9138,358.725,187.7655,2.11267
520.2613,17155927773783067,0,474.768,17.40779,709.8738,358.8351,186.2955,2.308506
520.2915,17155927774078784,0,474.6806,17.40752,709.8321,358.9462,184.977,2.381238
520.3237,17155927774399500,0,474.5878,17.4072,709.7876,359.1733,184.0366,2.393983
520.3531,17155927774705189,0,474.5025,17.40703,709.7483,359.4672,183.5351,2.353522
520.3846,17155927775006592,0,474.4106,17.40681,709.7078,359.5981,183.6241,2.417194
520.414,17155927775302206,0,474.322,17.40606,709.675,0.2262398,186.2396,2.711639
520.4441,17155927775602945,0,474.227,17.40614,709.6484,0.41328,188.8372,2.94698
520.4741,17155927775904543,0,474.132,17.40582,709.6272,0.532058,191.7167,2.956747
520.5044,17155927776205324,0,474.0356,17.40576,709.6116,0.6767181,194.4588,2.866711
520.535,17155927776512127,0,473.9382,17.4058,709.6024,0.6212929,196.5548,2.829964
520.5656,17155927776817973,0,473.8423,17.40598,709.6028,0.632028,198.2947,2.788837
520.5959,17155927777128804,0,473.7487,17.40606,709.6117,0.3047901,199.2229,2.473421
520.6263,17155927777424536,0,473.6574,17.40611,709.6283,0.2759885,199.7093,2.262321
520.6578,17155927777746049,0,473.5638,17.40633,709.6486,0.1862529,199.5627,2.007944
520.6882,17155927778051905,0,473.4738,17.40622,709.6695,0.3200849,199.5594,1.864007
520.7189,17155927778356554,0,473.384,17.40641,709.6945,0.2837832,199.4918,1.460808
520.749,17155927778657329,0,473.2971,17.4063,709.7209,0.2229275,199.3493,1.352741
520.7814,17155927778987309,0,473.2045,17.40631,709.7502,0.2503388,199.0223,1.404145
520.8109,17155927779272305,0,473.1203,17.40653,709.7775,0.1758204,198.6291,1.305332
520.8421,17155927779587918,0,473.0313,17.40638,709.8078,0.1192521,198.3053,1.132374
520.8715,17155927779878521,0,472.9485,17.40643,709.8383,0.2557828,198.0725,0.7716948
520.903,17155927780194936,0,472.8615,17.40633,709.8748,0.3223104,197.7906,0.7651326
520.9336,17155927780497245,0,472.7779,17.40632,709.9127,0.1689843,197.367,0.6056733
520.9649,17155927780813419,0,472.6931,17.40634,709.9529,0.1597992,196.9457,0.3536323
520.9958,17155927781120908,0,472.6097,17.40633,709.9918,0.1765224,196.0995,0.04093385
521.0268,17155927781427493,0,472.5244,17.40665,710.0268,0.09489576,195.5559,359.949
521.0577,17155927781738714,0,472.437,17.40665,710.0558,359.8903,195.0043,359.8207
521.0887,17155927782049978,0,472.3473,17.40681,710.0765,359.8359,194.4361,359.7095
521.1185,17155927782345680,0,472.2593,17.40691,710.0894,359.8093,193.7504,359.6613
521.1492,17155927782651369,0,472.1679,17.40699,710.0971,359.8008,193.1006,359.4941
521.1793,17155927782952152,0,472.0771,17.40702,710.0963,359.8131,192.3703,359.4961
521.2088,17155927783252754,0,471.988,17.40722,710.0878,359.5661,191.3505,359.439
521.239,17155927783554029,0,471.8969,17.40723,710.073,359.4025,190.0524,359.2316
521.2683,17155927783849728,0,471.8093,17.40707,710.054,359.4621,188.5213,359.2103
521.299,17155927784155387,0,471.7179,17.40735,710.0316,359.4073,186.9282,359.0443
521.3289,17155927784456102,0,471.6296,17.40714,710.0066,359.3926,185.4958,359.0475
521.3582,17155927784741880,0,471.5454,17.40687,709.9784,359.3221,182.5051,359.1221
521.3882,17155927785043544,0,471.459,17.40689,709.9462,359.571,181.2386,359.1437
521.4181,17155927785339359,0,471.3731,17.40684,709.912,359.5973,180.2352,359.158
521.4481,17155927785645309,0,471.287,17.40661,709.8763,359.5517,179.5354,359.198
521.4785,17155927785945916,0,471.2001,17.4064,709.8389,359.6172,179.0258,359.3014
521.5098,17155927786262374,0,471.1111,17.4062,709.8001,359.8116,178.688,359.3486
521.5396,17155927786558124,0,471.0259,17.40597,709.7624,0.04920272,178.626,359.3776
521.5702,17155927786868907,0,470.9377,17.40575,709.7239,0.1083495,179.0449,359.4306
521.6003,17155927787164602,0,470.8506,17.40561,709.6865,0.4514107,180.363,359.4594
521.6296,17155927787456793,0,470.7604,17.40625,709.6532,0.5433462,183.2226,359.653
521.6589,17155927787748870,0,470.6683,17.40659,709.6243,0.05566185,187.6824,0.4431227
521.6877,17155927788045640,0,470.5758,17.40663,709.6035,359.8917,192.6104,0.8549516
521.7159,17155927788321463,0,470.4831,17.40737,709.5914,359.8983,197.5301,0.4726777
521.7437,17155927788600159,0,470.3921,17.40774,709.587,359.5377,201.6435,0.7565104
521.7711,17155927788870959,0,470.3036,17.40815,709.5891,359.1459,204.2454,1.186354
521.7998,17155927789162545,0,470.2124,17.40861,709.5945,358.8834,205.6506,1.133454
521.8275,17155927789438588,0,470.1255,17.40914,709.6014,358.6068,206.0382,0.5712673
521.8546,17155927789704408,0,470.0406,17.40879,709.6097,358.5646,206.0753,359.9401
521.8824,17155927789985314,0,469.9538,17.40917,709.6199,358.8839,206.4388,359.9333
521.9105,17155927790266230,0,469.8678,17.40966,709.6338,358.4157,206.6513,359.7115
521.9387,17155927790553591,0,469.7826,17.40927,709.6544,358.2568,207.6041,359.6894
521.9663,17155927790829534,0,469.7002,17.41003,709.6794,358.4095,209.3986,359.9594
521.994,17155927791105590,0,469.6678,17.41062,709.7589,357.835,256.3393,0.293772
522.0219,17155927791377430,0,469.6395,17.41068,709.8408,357.5896,258.602,0.7663953
522.0494,17155927791655022,0,469.6154,17.41137,709.9233,357.4088,261.4328,0.9280826
522.0775,17155927791941076,0,469.5951,17.41216,710.0095,356.8398,264.4695,0.9030818
522.1055,17155927792216692,0,469.5797,17.41221,710.0965,356.6573,267.8455,1.425239
522.1332,17155927792493235,0,469.5692,17.41307,710.1827,356.4112,270.9634,1.554285
522.1605,17155927792769492,0,469.5635,17.41357,710.2687,355.6742,274.063,1.113623
522.1882,17155927793050453,0,469.5605,17.41269,710.356,355.9031,277.3262,1.04764
522.2159,17155927793321091,0,469.5611,17.41257,710.4432,356.492,280.2328,1.409845
522.2435,17155927793596671,0,469.5641,17.41257,710.5291,356.713,282.7838,1.7818
522.2717,17155927793877904,0,469.5671,17.41251,710.6166,356.6093,285.0366,1.506251
522.2855,17155927794003756,0,469.5682,17.41238,710.6579,356.5989,284.4541,1.477481
522.299,17155927794154121,0,469.5978,17.41259,710.6876,356.6199,330.0204,1.460427
522.3144,17155927794314715,0,469.6313,17.41259,710.722,356.5752,330.4141,1.370284
522.3283,17155927794445138,0,469.661,17.4128,710.7534,356.5605,330.721,1.311324
522.3422,17155927794585571,0,469.6905,17.41271,710.7853,356.4164,330.9422,1.338846
522.356,17155927794726048,0,469.7192,17.41289,710.8171,356.3244,331.1054,1.377803
522.3701,17155927794861391,0,469.7478,17.41296,710.8503,356.2671,331.1685,1.353043
522.384,17155927795002241,0,469.7755,17.41297,710.8838,356.2417,331.1654,1.39176
522.3978,17155927795138193,0,469.8019,17.41322,710.9187,356.134,331.063,1.466998
522.4125,17155927795284512,0,469.828,17.41336,710.958,355.9702,331.001,1.507594
522.4261,17155927795420428,0,469.8497,17.4135,710.9969,355.7905,330.8705,1.496645
522.439,17155927795550698,0,469.8672,17.41359,711.0361,355.7216,330.7158,1.506839
522.453,17155927795691093,0,469.8826,17.41372,711.0822,355.7119,330.5064,1.472611
522.467,17155927795831504,0,469.8962,17.41385,711.1298,355.6715,330.3182,1.475019
522.4806,17155927795966789,0,469.9064,17.41393,711.178,355.587,330.1636,1.502722
522.4946,17155927796102121,0,469.915,17.41402,711.2288,355.5056,329.9708,1.553941
522.5083,17155927796242489,0,469.9218,17.41406,711.2791,355.499,329.8159,1.594198
522.5222,17155927796382841,0,469.9266,17.41407,711.3312,355.5364,329.6729,1.647462
522.5363,17155927796523293,0,469.9302,17.41401,711.3848,355.6161,329.5579,1.680889
522.5507,17155927796663574,0,469.9336,17.41392,711.4397,355.7384,329.4004,1.73107
522.5639,17155927796803916,0,469.9359,17.41385,711.4902,355.7883,329.1802,1.767892
522.5776,17155927796934294,0,469.9374,17.41375,711.543,355.8079,328.9327,1.730771
522.5916,17155927797074621,0,469.9383,17.41369,711.597,355.8304,328.6877,1.642081
522.6058,17155927797214910,0,469.9382,17.41365,711.6523,355.8743,328.4375,1.608091
522.6194,17155927797350256,0,469.9366,17.41356,711.7056,355.9323,328.2028,1.590955
522.6334,17155927797495737,0,469.9346,17.41346,711.7603,356.0549,327.9815,1.554896
522.6477,17155927797636129,0,469.9312,17.41335,711.8166,356.1736,327.7513,1.528032
522.6614,17155927797771659,0,469.9246,17.41354,711.8713,356.2701,327.5109,1.561097
522.6752,17155927797911975,0,469.9151,17.41346,711.9277,356.1619,327.3695,1.61551
522.6894,17155927798052321,0,469.9053,17.41338,711.9852,356.0656,327.2857,1.682982
522.7029,17155927798187681,0,469.8889,17.41334,712.0408,356.1212,327.2237,1.717919
522.7169,17155927798333201,0,469.8673,17.41322,712.0979,356.2942,327.2033,1.775486
522.7308,17155927798468647,0,469.8413,17.41332,712.1539,356.4397,327.253,1.803934
522.7448,17155927798603914,0,469.8124,17.41306,712.2094,356.4477,327.3415,1.842695
522.7584,17155927798744342,0,469.7808,17.41323,712.2619,356.5481,327.4389,1.930325
522.7726,17155927798884778,0,469.745,17.41325,712.3152,356.5303,327.6079,1.968183
522.7868,17155927799025222,0,469.7083,17.41337,712.367,356.416,327.8815,1.950722
522.8016,17155927799175632,0,469.6677,17.41352,712.419,356.3559,328.1999,1.973077
522.8141,17155927799300919,0,469.6322,17.41368,712.4617,356.3068,328.5262,1.977026
522.8283,17155927799442260,0,469.5913,17.41379,712.5093,356.3469,328.8246,1.952659
522.8422,17155927799582785,0,469.5504,17.41387,712.5548,356.4707,329.0792,1.917027
522.8564,17155927799723283,0,469.5084,17.41385,712.6003,356.452,329.287,1.900026
